51.165512 2.619158 0.50
88.431633 10.603675 0.50
0.912424 7.369861 0.50
3.008895 3.408089 0.50
73.272835 42.097485 0.50
31.934727 19.655041 0.50
89.412079 29.877756 0.50
63.970963 42.286854 0.50
74.057976 20.929071 0.50
62.932068 33.621288 0.50
63.529724 29.709978 0.50
17.709196 5.235057 0.50
56.967461 9.654131 0.50
35.493893 31.463881 0.50
31.237312 34.909840 0.50
19.963516 39.748966 0.50
82.394417 29.032824 0.50
25.832605 9.651564 0.50
21.438036 21.523193 0.50
32.079941 33.116055 0.50
29.723953 16.565859 0.50
27.621359 4.533950 0.50
87.538017 19.702721 0.50
26.305094 39.318039 0.50
72.303078 37.631668 0.50
16.041496 35.875160 0.50
87.500999 38.316223 0.50
82.119003 30.295683 0.50
70.491913 31.142509 0.50
39.072666 19.663763 0.50
53.627083 17.556614 0.50
8.577154 14.675994 0.50
12.165684 27.303543 0.50
50.390327 8.915140 0.50
89.119530 10.683525 0.50
34.208820 21.515816 0.50
51.891769 33.783237 0.50
54.294411 33.686543 0.50
44.964310 25.214052 0.50
89.941231 1.162870 0.50
0.948114 17.538486 0.50
28.696705 41.309792 0.50
16.000353 14.632932 0.50
77.167183 17.137188 0.50
38.693871 15.391295 0.50
64.949463 44.213032 0.50
69.484787 7.561088 0.50
48.766201 3.430865 0.50
87.658005 27.230474 0.50
36.815990 10.639687 0.50
32.630478 37.589676 0.50
24.149004 26.413055 0.50
85.536194 4.231163 0.50
10.270581 37.024689 0.50
69.885254 40.445332 0.50
16.184492 12.593462 0.50
52.218018 30.736717 0.50
49.417465 39.730595 0.50
29.324722 28.018518 0.50
79.531570 30.146175 0.50
62.008106 19.674862 0.50
71.982437 43.962742 0.50
84.146011 38.926785 0.50
73.550980 13.958449 0.50
61.592045 14.708499 0.50
22.286539 3.584515 0.50
46.619240 10.191918 0.50
55.994305 11.800423 0.50
20.598680 1.522259 0.50
4.950429 14.763938 0.50
9.685092 27.631115 0.50
10.483703 13.598658 0.50
36.751335 20.737141 0.50
28.835730 7.502832 0.50
21.816898 34.793495 0.50
82.274162 20.422146 0.50
23.195036 24.614729 0.50
14.020485 43.832626 0.50
8.252518 28.667610 0.50
32.750587 14.408943 0.50
1.790326 40.410458 0.50
79.855408 32.960030 0.50
72.435349 39.118843 0.50
10.064066 42.631535 0.50
38.183807 18.220140 0.50
85.564117 10.570943 0.50
30.014498 42.640446 0.50
7.732363 31.496616 0.50
49.885654 4.273160 0.50
55.598568 10.113107 0.50
45.295879 28.121632 0.50
9.365023 32.167645 0.50
81.564484 1.845886 0.50
88.507599 44.003555 0.50
46.639778 38.969463 0.50
50.358845 25.569981 0.50
16.601061 24.487953 0.50
43.507904 8.162952 0.50
77.373398 16.473032 0.50
57.318459 37.760017 0.50
40.040817 2.075282 0.50
82.900345 30.251284 0.50
36.047241 5.846233 0.50
16.930624 24.697823 0.50
44.473385 2.376163 0.50
1.708462 40.651840 0.50
0.917117 32.742790 0.50
18.391762 37.147049 0.50
9.885268 29.791172 0.50
4.129157 14.799410 0.50
87.819496 8.068154 0.50
14.155521 2.409952 0.50
60.382442 29.344032 0.50
36.934826 32.533997 0.50
33.042179 20.927290 0.50
33.618469 4.415913 0.50
55.378731 27.529375 0.50
23.550425 18.812309 0.50
78.653465 21.177097 0.50
0.860682 3.077579 0.50
72.342545 11.991301 0.50
82.017258 2.817019 0.50
77.498604 12.019984 0.50
39.068066 10.352203 0.50
23.232882 2.972247 0.50
66.979584 13.942785 0.50
11.964252 4.372363 0.50
39.941326 21.394060 0.50
38.977657 16.933413 0.50
11.287220 16.477262 0.50
26.481440 41.108757 0.50
10.758894 29.856390 0.50
37.531902 34.255688 0.50
88.109962 3.861126 0.50
64.542282 41.197803 0.50
25.326303 4.828141 0.50
23.114546 19.884418 0.50
6.740556 13.525907 0.50
77.592407 7.366688 0.50
7.900728 16.135386 0.50
2.673608 14.886059 0.50
60.301949 24.582991 0.50
2.588183 12.707008 0.50
39.342182 23.080803 0.50
64.797020 27.426161 0.50
73.845459 19.954147 0.50
29.700680 30.486670 0.50
83.380417 34.917439 0.50
42.605286 1.353238 0.50
74.645767 36.000710 0.50
69.962563 44.804825 0.50
38.147072 30.673672 0.50
52.146107 22.248302 0.50
40.421707 18.615225 0.50
16.886923 19.863014 0.50
45.190514 33.110893 0.50
24.867138 42.797413 0.50
67.814095 22.525936 0.50
60.788696 7.514814 0.50
84.085571 10.413828 0.50
9.117900 12.343955 0.50
85.548691 35.012653 0.50
66.898827 26.626705 0.50
48.523544 19.442722 0.50
35.051235 18.870789 0.50
53.347347 26.066620 0.50
31.892399 23.089514 0.50
75.306351 23.814631 0.50
3.023959 4.068860 0.50
81.835266 37.684101 0.50
26.552141 28.814074 0.50
60.640678 44.298073 0.50
41.967335 28.039902 0.50
49.599411 4.915896 0.50
53.379635 43.982658 0.50
51.733196 42.150860 0.50
33.219864 32.780880 0.50
19.256847 3.463759 0.50
8.859032 43.240032 0.50
31.482672 9.720329 0.50
39.158558 14.401974 0.50
77.781334 17.413929 0.50
2.931034 20.925306 0.50
13.988494 5.331102 0.50
57.865795 6.606822 0.50
39.005180 40.095905 0.50
37.352474 22.965143 0.50
63.686489 33.909607 0.50
31.463207 5.215392 0.50
74.147568 16.876398 0.50
57.327518 0.028141 0.50
9.365570 44.949570 0.50
60.531746 35.107216 0.50
58.207886 37.382771 0.50
81.093872 2.444760 0.50
53.674603 39.942181 0.50
48.868366 12.310772 0.50
24.870083 37.197594 0.50
13.208686 29.074638 0.50
57.236206 22.370331 0.50
62.954430 38.510246 0.50
33.771267 7.398457 0.50
3.821239 29.185667 0.50
64.323456 2.157180 0.50
17.504299 42.284420 0.50
70.946899 43.571487 0.50
49.464317 22.647985 0.50
8.164349 5.881804 0.50
21.198568 26.783329 0.50
80.679794 23.486179 0.50
81.550331 23.299770 0.50
54.228054 41.547695 0.50
87.020905 8.409637 0.50
74.513000 39.965038 0.50
18.507851 2.142492 0.50
71.260750 8.867357 0.50
17.614157 29.736761 0.50
81.360580 23.825258 0.50
70.946831 15.559962 0.50
13.456364 3.212742 0.50
63.340332 37.377411 0.50
68.426109 23.604845 0.50
37.787022 10.155204 0.50
41.021397 26.779440 0.50
21.458616 43.279045 0.50
24.957960 34.692425 0.50
0.514830 10.863821 0.50
49.421307 38.680412 0.50
40.268013 33.997128 0.50
46.216866 37.883221 0.50
84.173012 41.680771 0.50
63.626511 24.453220 0.50
75.236145 32.115894 0.50
80.702301 16.238626 0.50
46.493126 31.646744 0.50
28.709406 34.259754 0.50
56.872986 40.019375 0.50
76.505074 7.734185 0.50
27.500305 28.126083 0.50
55.688725 10.879220 0.50
66.819504 30.167244 0.50
31.505192 14.488038 0.50
65.745560 0.594845 0.50
8.893630 2.243451 0.50
42.189533 3.133821 0.50
29.944319 14.068373 0.50
82.725197 41.828552 0.50
42.457024 8.886260 0.50
42.589546 27.601301 0.50
85.684013 12.057960 0.50
13.859041 3.150143 0.50
85.624420 7.707205 0.50
50.315228 22.440613 0.50
70.107422 20.778112 0.50
83.850975 39.388905 0.50
35.431087 30.721649 0.50
7.434291 14.674889 0.50
79.658997 31.943493 0.50
10.905072 0.846605 0.50
34.277229 3.832703 0.50
42.490986 37.982929 0.50
50.417122 33.440281 0.50
57.222687 4.005604 0.50
67.228889 42.373676 0.50
75.454689 31.794386 0.50
80.245255 43.010868 0.50
85.797089 24.380182 0.50
61.039219 24.251549 0.50
65.504333 9.078513 0.50
28.648041 30.795807 0.50
31.939230 7.552128 0.50
81.725822 22.919250 0.50
80.702431 6.182385 0.50
49.981880 25.692360 0.50
78.959328 2.870138 0.50
8.755031 3.677312 0.50
50.255726 43.404987 0.50
4.692803 3.681371 0.50
87.950546 23.236366 0.50
42.578671 18.527132 0.50
12.743381 14.866274 0.50
84.138557 27.585999 0.50
77.623634 28.024775 0.50
51.283489 17.469217 0.50
39.162674 38.267422 0.50
41.097172 9.086508 0.50
72.972321 42.595833 0.50
24.780996 35.179966 0.50
43.464184 21.753338 0.50
20.555109 2.182348 0.50
5.956120 32.103657 0.50
11.580220 28.365870 0.50
66.150299 21.317730 0.50
75.636292 32.571617 0.50
15.826631 12.679021 0.50
10.548919 22.358185 0.50
67.186707 33.497879 0.50
34.588867 44.543655 0.50
24.517376 31.273296 0.50
20.144472 24.853590 0.50
48.017845 22.506153 0.50
32.321445 18.363632 0.50
56.668156 39.066078 0.50
50.487259 37.583546 0.50
48.169533 40.019547 0.50
25.202875 4.611871 0.50
20.125816 21.711048 0.50
69.994537 25.833458 0.50
60.144386 7.936734 0.50
35.332905 12.536122 0.50
42.454449 24.570131 0.50
77.097191 11.076187 0.50
11.932248 42.507759 0.50
58.474022 13.796634 0.50
7.640268 24.300442 0.50
33.548046 1.663521 0.50
59.055168 7.690263 0.50
83.349754 15.206494 0.50
41.091290 20.864029 0.50
36.266743 9.859501 0.50
82.023575 36.655449 0.50
74.966507 20.046560 0.50
89.601875 29.383396 0.50
3.570733 23.121824 0.50
71.822647 31.467710 0.50
33.449455 15.877419 0.50
77.998436 38.760395 0.50
69.658508 12.649856 0.50
9.324898 9.878596 0.50
58.702927 29.260071 0.50
68.739586 15.265543 0.50
80.232620 26.065620 0.50
60.370876 26.132555 0.50
48.842972 11.375208 0.50
84.256508 21.443001 0.50
37.280151 21.615761 0.50
13.273578 25.931618 0.50
13.854972 6.625859 0.50
61.617538 21.120800 0.50
69.029892 33.064713 0.50
8.212576 10.244890 0.50
39.163898 31.235592 0.50
2.022832 15.948927 0.50
67.744072 37.701500 0.50
65.018394 27.683990 0.50
81.582024 10.816102 0.50
59.700851 33.009918 0.50
4.141291 36.744148 0.50
21.337280 0.063433 0.50
4.356633 8.179095 0.50
67.016144 31.119955 0.50
72.145355 23.874517 0.50
28.027727 12.951530 0.50
52.456440 42.680424 0.50
40.158024 7.552166 0.50
40.824127 16.994335 0.50
55.115303 27.845543 0.50
66.409271 22.817303 0.50
18.548742 9.670033 0.50
68.510918 25.968767 0.50
85.407509 42.000496 0.50
32.674862 33.487576 0.50
50.618702 17.291653 0.50
83.383453 5.454759 0.50
45.965294 30.313063 0.50
76.426277 37.304821 0.50
86.191978 1.351052 0.50
78.575043 27.241875 0.50
35.672676 22.601814 0.50
81.794159 41.998329 0.50
81.145386 13.592022 0.50
78.727554 10.564939 0.50
72.109978 0.421921 0.50
52.213505 35.618519 0.50
58.290436 28.803585 0.50
22.247303 36.649174 0.50
13.058381 29.859896 0.50
69.309395 1.488746 0.50
12.393981 39.466145 0.50
40.478283 8.786708 0.50
53.339161 18.683949 0.50
62.990086 30.550323 0.50
13.537136 9.014344 0.50
86.881287 24.164667 0.50
57.597076 16.789261 0.50
54.248680 26.206135 0.50
72.925613 23.270767 0.50
62.958675 20.360651 0.50
68.150948 7.500090 0.50
64.660164 8.565167 0.50
60.982914 26.840631 0.50
30.462456 36.870022 0.50
54.181801 8.818755 0.50
31.418316 38.989464 0.50
8.507068 23.665417 0.50
47.461582 27.555317 0.50
33.850838 39.936668 0.50
24.075497 15.256537 0.50
88.888191 37.076920 0.50
63.642475 10.672372 0.50
50.421188 9.922294 0.50
78.038116 34.232914 0.50
89.551460 27.904915 0.50
54.410370 29.852936 0.50
1.124465 2.665453 0.50
88.635933 1.947062 0.50
68.296555 19.764076 0.50
16.754549 36.850761 0.50
61.923489 7.869047 0.50
15.242190 28.632641 0.50
25.560806 39.229588 0.50
49.966915 0.063068 0.50
84.033249 8.227478 0.50
59.208385 33.280132 0.50
26.257820 37.685875 0.50
86.238907 36.960361 0.50
72.940025 31.259808 0.50
35.506588 13.052804 0.50
36.636192 26.843092 0.50
18.532993 39.542706 0.50
75.093658 6.492773 0.50
42.929371 15.249759 0.50
29.139757 38.554726 0.50
66.256599 28.308233 0.50
87.540680 33.414814 0.50
33.346413 20.514658 0.50
7.668010 4.125156 0.50
54.666489 35.384987 0.50
71.602646 7.646366 0.50
1.288548 2.342812 0.50
0.118264 0.013540 0.50
5.139217 1.022691 0.50
86.729271 27.255953 0.50
59.667816 38.361000 0.50
68.609703 2.755556 0.50
64.823593 4.104118 0.50
0.124073 9.438989 0.50
12.222510 7.833852 0.50
74.931396 21.867598 0.50
27.407801 44.220287 0.50
23.161385 3.471643 0.50
84.033081 16.324053 0.50
23.388151 21.122776 0.50
4.770805 41.449516 0.50
10.962735 44.872200 0.50
82.923622 32.609898 0.50
9.518052 39.466064 0.50
81.036812 1.940412 0.50
16.567438 26.972834 0.50
32.163227 38.240078 0.50
27.363174 1.396211 0.50
39.897217 37.920811 0.50
47.176941 12.041296 0.50
20.697720 8.360192 0.50
56.135078 22.243814 0.50
21.975084 31.783785 0.50
88.061432 19.534004 0.50
35.343143 17.792746 0.50
52.606525 5.867718 0.50
52.486298 43.938969 0.50
19.596752 31.962397 0.50
53.996506 40.063717 0.50
24.785872 21.801205 0.50
14.793478 22.828428 0.50
29.295149 11.457826 0.50
13.616282 32.548527 0.50
66.020935 10.514215 0.50
31.750437 41.124577 0.50
12.269325 21.781109 0.50
41.134743 19.321394 0.50
49.293873 11.527418 0.50
63.467663 18.362000 0.50
70.248032 42.464733 0.50
40.158016 43.476902 0.50
10.831879 10.274136 0.50
84.838608 35.690876 0.50
56.981617 21.639442 0.50
20.433168 6.565711 0.50
62.920033 29.611832 0.50
25.788952 25.750242 0.50
64.519875 36.789494 0.50
0.211436 29.701023 0.50
2.151519 5.073253 0.50
49.076988 6.317880 0.50
17.184040 32.781189 0.50
0.207302 36.162666 0.50
19.831102 5.742654 0.50
71.397308 5.835055 0.50
29.548681 6.421835 0.50
4.674852 32.510990 0.50
4.536304 16.515755 0.50
64.118103 35.939789 0.50
34.328869 16.053284 0.50
9.730157 25.550407 0.50
70.583366 2.374935 0.50
40.630512 41.087021 0.50
12.472804 0.123861 0.50
56.307137 15.872300 0.50
1.082853 31.260235 0.50
47.044224 30.797985 0.50
73.408173 2.307473 0.50
17.180567 16.990133 0.50
22.303011 2.035888 0.50
4.867511 3.514181 0.50
47.320549 38.247181 0.50
73.558601 40.400288 0.50
0.254128 10.947715 0.50
65.721397 11.727546 0.50
38.640141 37.415092 0.50
21.882788 42.274754 0.50
76.994812 14.997513 0.50
65.283691 16.518774 0.50
31.489689 19.083597 0.50
52.081390 9.754482 0.50
5.278499 4.767572 0.50
86.699448 10.548610 0.50
81.930588 16.893929 0.50
88.249359 23.086117 0.50
57.186401 6.696968 0.50
42.036854 43.322483 0.50
3.059286 13.641728 0.50
42.002850 26.942352 0.50
36.874729 23.013420 0.50
3.458968 30.106724 0.50
0.653589 22.001638 0.50
31.316544 4.751558 0.50
78.203423 3.706514 0.50
45.668472 14.976748 0.50
70.960205 28.817356 0.50
63.180454 23.596439 0.50
17.802872 11.576968 0.50
13.544940 42.436432 0.50
48.214104 15.918486 0.50
12.315948 19.019897 0.50
64.322990 9.701524 0.50
37.031475 15.316229 0.50
17.626024 19.868189 0.50
47.432281 22.614054 0.50
7.203311 12.016946 0.50
8.777075 7.585948 0.50
68.859573 31.044867 0.50
0.704791 6.062126 0.50
52.724503 29.444794 0.50
50.574478 32.417526 0.50
30.764532 24.660444 0.50
64.119003 43.611950 0.50
60.096577 29.192833 0.50
19.854898 2.430346 0.50
86.578934 3.142363 0.50
16.042837 6.985400 0.50
52.013439 0.384784 0.50
24.830770 40.646870 0.50
36.370235 31.818989 0.50
0.009114 32.410866 0.50
71.271645 26.427065 0.50
44.812187 8.956541 0.50
8.043506 25.377731 0.50
44.827320 20.149448 0.50
36.139214 10.266874 0.50
84.990067 18.996925 0.50
55.429169 9.647764 0.50
22.741734 19.203323 0.50
3.766526 15.557528 0.50
57.379704 5.679810 0.50
27.056870 32.213047 0.50
58.118610 1.447970 0.50
72.248642 19.701918 0.50
48.000500 26.243275 0.50
80.342590 4.395434 0.50
81.961311 13.707684 0.50
72.052368 29.926514 0.50
63.171597 25.699492 0.50
89.941628 25.701235 0.50
75.607841 19.902157 0.50
59.975010 36.487942 0.50
68.370857 36.871983 0.50
81.873322 38.667171 0.50
84.137428 24.622049 0.50
19.843605 37.235489 0.50
64.239616 39.515232 0.50
61.452213 17.466394 0.50
5.601141 21.365204 0.50
22.089344 22.639330 0.50
71.792786 6.965974 0.50
29.540751 39.050694 0.50
35.297413 44.557533 0.50
45.109295 25.290138 0.50
53.631569 29.710506 0.50
80.501236 20.030022 0.50
52.420059 15.474577 0.50
48.078156 35.363937 0.50
46.030865 26.189320 0.50
22.784754 24.508902 0.50
83.360588 2.759127 0.50
14.251121 6.317451 0.50
52.739422 24.940456 0.50
88.532928 36.171856 0.50
35.672035 36.749641 0.50
35.789261 26.736948 0.50
37.812561 5.195694 0.50
8.842600 21.528994 0.50
66.966179 14.735373 0.50
0.700512 25.362036 0.50
13.630507 18.605446 0.50
62.251083 24.219982 0.50
83.479218 28.924459 0.50
34.135769 42.875954 0.50
88.380997 18.963333 0.50
72.583008 12.594378 0.50
2.027599 4.368378 0.50
3.948298 1.454965 0.50
19.835567 14.296306 0.50
23.234976 42.176880 0.50
17.778587 16.999475 0.50
4.693792 21.243568 0.50
75.602028 38.712502 0.50
71.487015 36.802341 0.50
29.375778 10.633649 0.50
16.376671 43.377869 0.50
43.450466 35.450375 0.50
68.707710 22.692902 0.50
11.406083 24.334259 0.50
42.680023 41.098434 0.50
49.480061 10.885164 0.50
26.647821 13.791068 0.50
33.158363 11.859513 0.50
22.702652 35.009518 0.50
72.786423 2.709223 0.50
82.644104 21.951466 0.50
55.691956 30.998188 0.50
51.783054 0.125322 0.50
23.878731 22.251543 0.50
51.333946 12.814981 0.50
11.233416 26.832048 0.50
10.159793 28.906111 0.50
23.146515 11.365561 0.50
12.279305 20.709099 0.50
44.495373 33.550888 0.50
29.050915 35.245102 0.50
63.346241 14.815951 0.50
6.642622 26.764505 0.50
61.440880 1.728283 0.50
77.344048 14.424469 0.50
72.969391 24.822187 0.50
14.663721 29.435719 0.50
66.826744 6.837022 0.50
8.268695 16.984327 0.50
11.399470 20.916143 0.50
75.622879 17.058865 0.50
85.227737 14.969816 0.50
75.438515 28.254618 0.50
2.910206 3.616810 0.50
4.312713 41.033470 0.50
50.272514 32.565983 0.50
79.408241 12.844434 0.50
79.508026 17.710003 0.50
5.741401 22.488728 0.50
11.947203 16.880363 0.50
56.821762 3.133961 0.50
75.612549 28.744930 0.50
62.502480 21.273397 0.50
13.320055 10.047673 0.50
56.580662 31.457319 0.50
42.947731 43.165630 0.50
70.725739 9.928530 0.50
79.486938 22.037710 0.50
46.702328 38.917469 0.50
23.418211 23.550474 0.50
51.896534 40.969471 0.50
26.061642 14.695568 0.50
15.722393 8.792450 0.50
53.446938 28.314310 0.50
65.332703 38.992664 0.50
21.267860 30.536150 0.50
41.228859 36.287727 0.50
36.014198 20.088846 0.50
23.628614 17.524717 0.50
46.128361 29.467783 0.50
22.183279 23.570347 0.50
33.995987 25.169744 0.50
72.298767 6.307390 0.50
22.505224 9.693401 0.50
21.592323 25.262291 0.50
0.325975 26.682844 0.50
25.850218 17.300285 0.50
16.645710 20.900084 0.50
66.580612 12.191859 0.50
87.872421 24.284037 0.50
49.929623 9.681465 0.50
30.113638 1.513405 0.50
49.012451 19.215410 0.50
11.994666 39.330044 0.50
54.378376 42.706146 0.50
12.587677 26.444813 0.50
7.173813 43.240105 0.50
57.945972 27.886436 0.50
75.947304 35.306656 0.50
44.445641 41.096905 0.50
80.093597 20.318079 0.50
50.818302 3.973395 0.50
81.370010 18.315943 0.50
63.256416 33.484634 0.50
75.430855 44.605015 0.50
26.332386 19.291584 0.50
56.559166 17.859034 0.50
60.272552 38.681580 0.50
13.563066 33.178776 0.50
9.917418 5.015240 0.50
81.632851 44.326542 0.50
2.038100 10.432516 0.50
61.689827 29.139215 0.50
26.280018 15.125731 0.50
66.816231 36.272938 0.50
77.662201 33.997814 0.50
59.904644 18.458691 0.50
54.353580 0.205797 0.50
37.015347 0.339549 0.50
73.604706 25.768736 0.50
72.095291 8.177018 0.50
17.258013 41.380524 0.50
43.264534 37.220402 0.50
29.114084 6.000665 0.50
15.576940 9.498443 0.50
33.544991 6.314765 0.50
0.845259 12.145395 0.50
3.219454 7.423790 0.50
31.334871 27.585619 0.50
76.687668 27.432089 0.50
23.581249 7.722986 0.50
40.452404 21.157795 0.50
30.667015 40.253803 0.50
35.602730 10.307550 0.50
28.780937 29.153431 0.50
61.207355 26.110153 0.50
15.300113 25.871838 0.50
89.812592 27.969561 0.50
60.058414 15.089636 0.50
71.736191 40.194965 0.50
39.418804 2.328444 0.50
19.025045 38.137409 0.50
26.118431 5.208386 0.50
48.561668 25.191078 0.50
78.184189 9.710196 0.50
25.645864 10.026720 0.50
21.873543 28.551029 0.50
68.644600 1.140616 0.50
82.959419 25.316048 0.50
0.180253 12.163710 0.50
42.480793 37.956787 0.50
23.641985 11.847724 0.50
14.032009 40.467529 0.50
4.213265 36.175682 0.50
13.742960 17.979445 0.50
43.480797 30.874159 0.50
68.709686 1.995806 0.50
11.060714 29.249506 0.50
44.313339 42.013393 0.50
37.026287 44.805412 0.50
77.237976 20.836208 0.50
37.941074 10.265169 0.50
80.356041 37.284142 0.50
89.378975 19.381214 0.50
42.396732 29.117943 0.50
31.590250 36.965733 0.50
84.751732 0.851443 0.50
40.808102 30.068518 0.50
49.324799 16.415310 0.50
71.204559 9.558453 0.50
84.230804 13.661532 0.50
8.299540 9.059516 0.50
85.525162 2.505552 0.50
11.879073 23.708694 0.50
24.664742 1.212428 0.50
68.275101 24.080519 0.50
49.922295 31.750011 0.50
55.099751 29.758160 0.50
89.562988 6.787460 0.50
54.138985 16.814726 0.50
35.160084 43.914421 0.50
10.210114 36.265194 0.50
64.008522 12.427993 0.50
13.874776 27.292942 0.50
61.382874 32.281033 0.50
58.752968 44.821667 0.50
88.184174 13.236859 0.50
31.329159 27.465286 0.50
21.501080 11.598582 0.50
63.847893 9.318334 0.50
49.177841 34.928413 0.50
3.372396 31.001743 0.50
75.726624 17.721434 0.50
81.984055 10.581116 0.50
11.040978 2.973724 0.50
83.629745 22.024509 0.50
3.677706 21.496065 0.50
12.352594 35.570412 0.50
81.468071 15.925911 0.50
73.470047 24.366158 0.50
47.350689 36.309151 0.50
89.700211 24.254580 0.50
80.869179 17.853666 0.50
12.065310 14.301353 0.50
30.796349 8.415480 0.50
73.029526 39.162048 0.50
83.410629 23.531406 0.50
52.444996 0.469260 0.50
5.776373 29.926291 0.50
13.839032 16.372189 0.50
1.397089 9.979467 0.50
11.655849 7.821902 0.50
7.938746 20.619553 0.50
71.635620 29.154383 0.50
32.608944 26.723570 0.50
63.413391 12.089071 0.50
8.874250 40.920959 0.50
75.414261 6.550617 0.50
44.740112 35.029144 0.50
6.229201 43.533913 0.50
35.190346 29.784521 0.50
19.805643 43.026279 0.50
12.766832 21.895521 0.50
66.343361 12.350059 0.50
41.112110 6.190790 0.50
61.370987 6.074066 0.50
23.349194 44.923046 0.50
73.103752 19.456715 0.50
82.331749 20.593616 0.50
61.906845 20.697588 0.50
23.289003 12.016567 0.50
56.523720 8.604580 0.50
19.529734 19.331633 0.50
45.368198 22.949068 0.50
89.717354 43.949112 0.50
19.612528 24.678101 0.50
53.118912 8.740443 0.50
47.762901 23.172510 0.50
4.607152 32.317741 0.50
72.364281 2.454634 0.50
32.407425 39.006409 0.50
46.504784 34.738064 0.50
66.069656 31.097813 0.50
25.298113 14.673608 0.50
74.768745 32.565189 0.50
1.198756 17.715380 0.50
70.293388 7.138253 0.50
75.397896 27.005852 0.50
64.331001 2.607992 0.50
25.372845 36.891872 0.50
4.854599 7.852113 0.50
87.912560 30.392553 0.50
68.330101 16.040783 0.50
72.384384 40.809258 0.50
70.084038 21.312531 0.50
48.220970 12.649361 0.50
77.483429 10.704893 0.50
80.943138 32.398190 0.50
47.530792 17.170559 0.50
10.013560 14.350423 0.50
5.031090 27.889454 0.50
16.397675 36.662537 0.50
60.943260 2.275285 0.50
40.809208 4.137542 0.50
22.864300 32.319454 0.50
51.246056 20.520159 0.50
60.437332 26.706741 0.50
25.724150 41.234478 0.50
64.095039 34.670677 0.50
58.062241 22.055672 0.50
35.356972 16.625162 0.50
71.443687 44.699173 0.50
36.057156 32.606922 0.50
31.306791 39.548428 0.50
54.095875 21.077456 0.50
10.151424 32.197620 0.50
12.184542 14.945496 0.50
28.233603 16.519991 0.50
4.432005 7.520072 0.50
80.380402 8.016095 0.50
82.498322 31.850824 0.50
48.431786 36.013382 0.50
29.136463 13.463395 0.50
86.337967 26.826864 0.50
58.707012 17.801666 0.50
6.565385 29.863729 0.50
75.782486 8.798568 0.50
35.598232 39.359123 0.50
53.793304 11.483274 0.50
30.256783 19.845304 0.50
83.030785 36.993267 0.50
32.174622 1.477732 0.50
38.553574 6.743212 0.50
37.860828 32.788284 0.50
49.699890 25.835953 0.50
64.985641 11.804515 0.50
73.023628 2.502449 0.50
3.592795 44.370480 0.50
80.894257 29.946867 0.50
17.617455 43.280926 0.50
0.104462 17.324093 0.50
38.832951 2.672962 0.50
8.494960 9.361511 0.50
3.923972 42.249546 0.50
12.336227 42.052822 0.50
51.807259 38.470119 0.50
84.965370 28.731455 0.50
45.693249 4.682109 0.50
80.807510 17.392870 0.50
64.981522 44.630013 0.50
79.279198 26.584782 0.50
79.082458 4.503220 0.50
16.715361 4.662389 0.50
9.380821 36.735367 0.50
64.082443 15.765009 0.50
64.578781 8.980475 0.50
66.227615 5.435503 0.50
29.635151 5.779491 0.50
23.218246 7.274610 0.50
69.562065 41.802032 0.50
79.140862 40.616398 0.50
19.927111 43.091908 0.50
18.890627 27.465828 0.50
75.424622 11.306211 0.50
89.849159 31.686604 0.50
9.719681 8.192591 0.50
49.585190 14.479658 0.50
17.617649 6.152586 0.50
75.748177 41.509914 0.50
68.247879 37.391262 0.50
71.118568 36.633202 0.50
42.556091 26.755491 0.50
40.743214 34.069855 0.50
89.737953 22.127897 0.50
43.659813 41.301029 0.50
25.074228 25.599470 0.50
53.474709 26.561108 0.50
9.176754 23.578028 0.50
64.776176 4.335325 0.50
6.189614 43.233833 0.50
17.957443 16.803152 0.50
66.977150 39.423809 0.50
82.123993 21.417242 0.50
89.103409 2.235649 0.50
31.895237 1.829656 0.50
43.897655 39.724041 0.50
32.069935 0.741899 0.50
70.193245 12.532950 0.50
50.932064 31.853149 0.50
10.595664 36.824833 0.50
10.231042 0.895392 0.50
58.175949 21.106882 0.50
8.194157 15.928867 0.50
19.187006 11.462325 0.50
3.158985 28.954967 0.50
24.767572 6.008586 0.50
88.893028 12.637635 0.50
66.295357 2.307043 0.50
87.920883 13.014355 0.50
57.325695 6.306729 0.50
44.379471 1.314198 0.50
6.361792 9.298988 0.50
6.179444 17.303730 0.50
45.065353 35.869389 0.50
5.812677 33.788998 0.50
6.017043 5.298273 0.50
37.716114 8.942430 0.50
48.180374 5.904790 0.50
64.175934 41.531822 0.50
58.953724 24.744873 0.50
75.059471 30.341120 0.50
85.438354 29.971548 0.50
7.420982 38.068638 0.50
10.444590 43.320034 0.50
59.063229 37.222004 0.50
46.045044 36.686813 0.50
19.659296 24.801321 0.50
9.692831 20.044664 0.50
20.472094 12.477310 0.50
55.780483 12.608323 0.50
3.806631 31.299673 0.50
84.507851 9.468068 0.50
82.588867 10.854694 0.50
59.614323 20.672234 0.50
2.720522 22.473320 0.50
84.122368 32.824051 0.50
64.530396 16.213251 0.50
75.440712 11.886495 0.50
78.039062 0.212082 0.50
84.118080 26.277506 0.50
58.443611 16.706017 0.50
7.744721 32.864285 0.50
31.792572 2.947875 0.50
44.916092 18.121967 0.50
37.598633 9.600912 0.50
42.192158 4.680116 0.50
1.128078 26.439220 0.50
67.938118 3.793855 0.50
79.164436 16.146790 0.50
74.744415 30.601768 0.50
37.655388 43.704323 0.50
62.403728 16.015684 0.50
