40.683782 1.353279 0.3939
43.612029 0.341136 0.1652
44.212218 -0.279825 0.1247
42.177868 -0.356827 0.9335
41.431161 -1.817475 0.6282
43.116167 1.102739 0.0002
41.816510 0.779627 0.6187
43.382238 -1.316027 0.9499
42.986936 -0.507241 0.6691
40.019275 -0.612466 0.0210
42.730753 2.910172 0.5347
43.841312 1.140463 0.4775
42.296177 -1.572883 0.4724
43.344036 0.699083 0.7355
43.140294 0.602116 0.0157
40.265799 2.592016 0.5959
41.663080 0.443881 0.6786
42.073925 1.704903 0.6786
41.352784 -0.375214 0.1457
40.871823 2.632413 0.5993
42.233680 -0.530121 0.0065
44.432256 -0.129771 0.9775
44.756501 -1.917672 0.1052
44.197477 1.994453 0.6443
44.112060 2.072425 0.3126
44.419178 1.588101 0.4145
40.885741 1.360946 0.4857
42.316585 1.704440 0.5972
40.062870 0.700326 0.7010
41.819593 0.964507 0.4654
42.610305 -0.149246 0.0101
44.685914 1.260511 0.3359
41.795450 2.669622 0.5055
41.287806 1.533527 0.8317
44.622433 -1.343545 0.8748
40.866219 1.550844 0.0989
43.529139 0.790040 0.4971
41.565680 -0.818075 0.4204
41.912901 -0.573534 0.0000
42.155080 -0.752285 0.4456
41.163050 0.330159 0.4906
44.355862 0.089564 0.1873
44.552994 2.545030 0.0000
44.389239 1.760776 0.8861
42.904842 1.785340 0.9275
43.199800 1.138168 0.0411
44.493112 -0.993408 0.6191
43.823932 -1.617395 0.7219
41.377850 -0.520292 0.2740
41.867910 1.220939 0.0006
40.247988 -0.054566 0.6508
42.384917 1.471745 0.8829
44.537139 2.268940 0.5958
42.651435 -1.725201 0.8962
42.981767 2.710154 0.9463
43.967756 0.881939 0.4098
44.158321 1.008828 0.3540
40.926886 -0.794262 0.0424
43.628040 -0.535787 0.0112
41.575959 -1.118398 0.5933
40.216455 2.438418 0.7132
44.817771 0.970007 0.0052
42.011376 0.526569 0.4874
43.875541 -0.142425 0.6933
40.308872 0.704340 0.0006
42.507199 2.132435 0.1329
44.688224 0.888709 0.0925
44.514035 -1.585356 0.8350
41.377220 2.041340 0.2555
41.626913 -0.559799 0.2703
42.987452 -1.030668 0.2602
40.235880 -1.968792 0.8716
40.829008 -1.806760 0.1855
40.690625 1.196894 0.6937
43.507914 -1.753580 0.1573
41.429902 0.204949 0.5092
41.128960 -0.674961 0.4588
42.189372 -1.344573 0.1608
41.109991 2.107058 0.5043
41.605790 -0.372337 0.5463
43.234923 0.076694 0.0536
41.895610 2.143126 0.2056
43.325534 -1.571822 0.6228
41.814841 -1.871087 0.5933
44.427934 1.839551 0.5369
40.021141 1.942063 0.5369
44.253122 0.788399 0.5240
41.629367 0.975616 0.5204
41.916819 2.743144 0.6277
41.418889 -1.921068 0.3939
43.669242 -0.035580 0.4934
44.395851 1.958552 0.8089
43.704406 0.554511 0.7910
42.266540 1.277077 0.0000
40.461635 0.028882 0.6329
43.905408 0.584979 0.6801
43.511554 2.252059 0.3416
43.292197 2.413747 0.6441
44.064690 2.980077 0.0000
43.361824 0.107965 0.4088
44.963476 0.455286 0.4880
44.689171 -1.285424 0.9805
43.644839 1.188497 0.5060
43.954523 1.591299 0.5547
40.354753 2.966341 0.2002
43.653754 0.292007 0.2886
44.541253 -1.732508 0.5044
43.113754 -0.289541 0.4757
43.304073 1.548011 0.0314
42.608921 0.337142 0.4231
43.222177 -1.780468 0.7354
44.324062 -0.405781 0.1727
40.250129 2.601764 0.4310
43.762711 2.870449 0.5180
42.262358 -1.005238 0.4424
44.757283 0.194605 0.0000
41.520081 -1.807312 0.2720
41.064262 -1.517946 0.2988
43.509347 2.980344 0.5277
40.847641 -1.700719 0.6483
40.291966 -0.356245 0.4254
44.242851 -1.190700 0.6440
44.188502 2.481764 0.6540
44.414527 -0.856835 0.7194
42.976825 -0.510817 0.6568
40.545647 -1.724355 0.3347
40.538402 1.294280 0.8627
43.743245 2.443963 0.1046
40.469562 2.671941 0.9260
43.644378 1.128579 0.9267
42.587967 -1.796148 0.6770
42.268992 2.696875 0.5916
40.688964 0.071178 0.7922
42.460258 2.693501 0.3374
43.635919 1.874541 0.1310
41.939800 -0.181201 0.4628
43.351549 -1.508504 0.1315
44.659310 -1.737527 0.0034
42.520324 -0.031960 0.8696
44.157398 1.460703 0.7068
43.276585 0.251631 0.1769
41.875638 0.327501 0.9806
40.377284 -1.003637 0.5201
40.036527 -0.092816 0.1943
43.590488 1.801251 0.5217
44.326064 -1.032228 0.6124
44.053280 -0.002156 0.0300
42.554017 0.602040 0.3597
41.615720 -1.197068 0.4065
40.542723 0.791747 0.5771
40.746713 -1.699235 0.5237
42.272592 -0.796791 0.3653
40.507417 2.813664 0.9426
40.460106 2.046181 0.5424
43.373578 2.760215 0.4517
44.882435 1.343261 0.7618
42.402317 -1.534479 0.7203
40.595330 -0.738556 0.7945
43.046602 -0.521555 0.2062
44.990014 -0.310279 0.0834
41.286611 -0.023335 0.2828
41.025364 -1.652173 0.3745
40.251600 -0.257732 0.5292
43.094672 0.178301 0.5273
40.916957 -0.069201 0.5827
40.782684 -1.030486 0.3400
41.034566 2.272293 0.1758
42.042302 -0.684832 0.7262
41.405549 -1.618755 0.5478
41.276901 2.208232 0.1475
41.358720 2.874514 0.5602
40.643804 0.715172 0.1534
43.908946 -1.461780 0.5438
42.167707 -0.430678 0.4935
44.604027 2.890921 0.2433
40.569632 1.948174 0.4927
42.128011 -1.684426 0.4102
44.640852 -1.947965 0.6032
42.880964 2.041453 0.4852
43.143799 2.309999 0.3880
40.676113 -0.606614 0.0018
42.924498 -1.070299 0.0001
43.052002 0.539743 0.9247
44.447499 0.941790 0.7464
41.027364 1.712436 0.6567
43.234689 2.685429 0.0072
40.834337 -1.123999 0.1024
41.382560 -1.084246 0.3579
41.040075 1.182214 0.3585
44.513185 1.857282 0.6289
44.380110 1.630359 0.4706
40.674598 -0.672723 0.1333
42.121759 1.317964 0.1761
40.945533 -1.251837 0.0014
40.742022 -1.474174 0.6047
40.216916 -1.464030 0.0824
43.333093 1.730483 0.3398
40.420159 2.434625 0.3705
41.738610 -0.582350 0.0013
40.299537 -1.536044 0.0361
43.961413 -1.792144 0.7392
44.465238 0.820572 0.9690
43.417351 -1.569644 0.5019
41.178067 0.780837 0.9839
44.270376 1.426786 0.2933
43.360393 2.083852 0.1901
40.033293 -0.272975 0.5251
40.319337 2.111613 0.3290
42.872690 -0.454721 0.4717
44.182467 1.543453 0.0056
43.221696 -1.209674 0.3453
44.858106 2.757591 0.7909
41.615599 1.240507 0.2144
42.589776 -1.257927 0.0012
40.414834 1.627074 0.9838
41.910959 2.134605 0.5315
43.100031 -1.635660 0.6474
41.520932 -1.514500 0.6868
41.925308 -1.525580 0.5454
43.016838 -1.793951 0.0016
43.726070 0.897326 0.4695
42.788813 -1.751531 0.6586
44.630176 0.403006 0.9878
40.782282 -0.647103 0.9680
43.943721 2.366389 0.4800
40.787285 1.499567 0.6243
44.918588 0.767569 0.6113
43.959397 -1.316118 0.7760
44.679051 2.488703 0.7042
42.687802 -0.650146 0.7255
42.619525 -1.471694 0.6601
44.981009 -1.228518 0.4573
44.844587 2.356940 0.7714
41.302474 -0.348048 0.5966
42.366134 -0.527943 0.2708
44.252006 -0.835544 0.8913
40.962919 1.529795 0.7867
41.898303 1.663296 0.6569
43.432913 -1.132168 0.6797
42.627546 -0.182248 0.6871
40.114023 1.440728 0.3158
43.488534 1.759391 0.6586
40.460580 1.485081 0.5718
42.707222 0.445699 0.7256
43.533309 2.396293 0.1753
41.543286 1.029538 0.5605
40.897478 1.421215 0.0439
43.122190 1.907860 0.4194
44.765703 -1.799672 0.7219
44.560735 1.850393 0.1080
42.920619 -1.355678 0.0000
41.956246 1.762804 0.4967
41.592881 -0.962792 0.3613
43.494854 2.707383 0.2304
41.893734 -1.207109 0.2954
43.529633 0.671479 0.6106
42.239413 -0.944467 0.3896
40.823839 0.876051 0.1551
42.927320 1.155758 0.1763
41.658110 -1.278567 0.6748
41.242460 -0.882192 0.8585
41.786003 -1.466760 0.6708
41.876462 0.845196 0.2699
43.644085 0.923246 0.4058
40.415618 1.305835 0.6617
42.713707 2.730493 0.5033
44.358833 -0.543505 0.0804
41.021895 -1.268238 0.7571
43.399228 -1.742377 0.5547
43.926336 1.717662 0.5149
41.544523 -1.135615 0.0774
44.622854 1.801526 0.5015
44.516402 1.863280 0.0194
43.315379 0.276520 0.9832
43.723472 1.892884 0.0659
44.385748 -0.140034 0.2701
41.918809 -1.083524 0.7033
42.060062 2.447128 0.4235
41.174179 0.147286 0.6413
41.722838 -1.700873 0.8270
40.232414 0.215163 0.1784
43.986977 -1.440857 0.1435
40.030059 0.593517 0.3946
40.264924 -1.023375 0.3963
43.896003 1.108963 0.8018
41.889864 -1.759676 0.5508
43.110039 0.398287 0.9741
41.387624 2.700673 0.4363
44.567910 1.994008 0.7288
43.294642 0.928862 0.1214
43.726679 2.386725 0.6272
44.443724 -0.669067 0.4581
44.525278 -0.662757 0.7504
44.875051 0.442795 0.0608
43.256298 2.620586 0.6805
42.238600 -1.054268 0.5436
40.863638 -1.430816 0.6439
44.602362 2.491976 0.0000
44.031460 0.152163 0.8867
42.031100 1.811189 0.1174
43.465532 -0.325295 0.6698
40.041059 2.119213 0.0082
42.461680 2.686813 0.0094
44.547799 -1.579574 0.3257
41.074717 -0.652357 0.6003
40.370555 1.245688 0.1953
42.891946 -0.077589 0.3848
44.231970 -1.599881 0.2508
44.423950 -1.191818 0.1900
40.727854 0.585423 0.1135
40.944715 0.738593 0.3897
44.043842 1.524038 0.6701
43.900790 1.999805 0.6050
41.202496 -0.739097 0.4237
40.788212 -0.846331 0.7118
42.838853 0.303303 0.1702
41.686799 1.519531 0.1828
44.799183 0.452310 0.8980
40.984421 -0.760322 0.2873
41.516781 2.541844 0.0919
44.583165 0.114925 0.4747
40.052341 0.822641 0.5595
40.942352 -0.445992 0.5024
40.282363 -0.048357 0.5540
41.649145 1.669582 0.5624
41.535922 2.781826 0.2349
41.930583 -1.636879 0.6603
41.945652 -0.161220 0.6545
40.288386 -0.955346 0.6657
42.477480 0.520313 0.7637
41.723700 -1.552028 0.8732
40.919344 2.529041 0.9404
44.985867 0.835996 0.5322
41.354177 0.711126 0.9402
41.109881 -0.087891 0.4785
44.196136 1.703508 0.4671
43.584744 0.738882 0.2636
44.865473 0.551520 0.8249
40.800943 -1.195544 0.3873
40.809829 -1.119244 0.6807
42.475638 1.490945 0.6711
43.657040 -1.703359 0.2518
40.246279 0.286167 0.6419
44.320627 -0.426774 0.8921
43.230517 0.749400 0.0589
40.350900 1.448956 0.6229
43.651133 0.406181 0.3032
40.724575 -0.365101 0.9831
44.791638 1.668588 0.7764
40.721182 -0.589946 0.4524
41.912280 -0.671061 0.5223
43.219269 0.515239 0.4297
42.917684 -0.646046 0.6572
41.686891 -1.003132 0.0619
41.453069 2.304700 0.3414
44.736158 2.883797 0.9071
43.634664 1.383164 0.6310
41.641079 0.348702 0.0437
43.046414 -1.385615 0.8547
43.898434 2.853961 0.0271
41.365545 2.898203 0.7174
42.038408 -0.409773 0.1991
41.693440 2.312577 0.4048
43.576410 2.252849 0.3599
40.622317 1.836806 0.5449
43.608077 0.294712 0.5221
41.496251 0.953297 0.1519
42.418381 1.593217 0.6439
43.894761 0.963823 0.2123
44.899080 1.869514 0.1091
44.867323 2.532048 0.1277
43.118644 -0.412457 0.4345
40.541734 -0.042875 0.6921
44.589189 1.544860 0.5088
43.044619 1.859993 0.4598
42.755474 0.145848 0.6747
40.164561 -1.824082 0.3211
42.213406 -1.442767 0.4450
42.054691 0.668594 0.4001
42.098454 2.239885 0.3635
40.984394 -0.107206 0.0311
40.677447 -1.637449 0.0099
42.598389 2.827248 0.0006
40.694124 2.724375 0.5541
40.598958 -0.423238 0.1310
43.840527 -1.472152 0.0371
44.329327 1.446738 0.3425
42.928982 2.397863 0.4834
40.137159 1.595318 0.6547
44.467565 -0.151366 0.3724
40.167932 0.308801 0.7066
43.714247 -0.220073 0.8099
40.699039 -1.589616 0.6807
43.660329 1.041501 0.1738
40.230270 -0.405531 0.4421
43.646568 -0.492302 0.7990
42.972852 1.152425 0.2248
43.742865 -0.563481 0.7952
40.051267 -1.033157 0.2802
43.310058 -1.738062 0.9745
43.216146 -0.039801 0.1783
44.139449 -1.762054 0.0023
43.362378 0.040006 0.1234
43.293978 1.746991 0.4218
43.449997 0.108801 0.3542
40.647059 0.875292 0.5276
44.812299 -0.109181 0.3049
43.150249 -1.397398 0.6697
43.448502 -0.201244 0.1557
42.013641 2.148453 0.5125
44.979867 0.694386 0.4760
40.526537 0.095900 0.1558
44.045262 2.271048 0.0002
41.988958 -0.791895 0.5488
42.986201 2.938884 0.8675
40.105217 -1.697610 0.3696
41.800753 2.027818 0.5987
44.211018 2.195130 0.0000
42.813058 -1.891946 0.0008
41.230722 2.433109 0.3946
44.902190 -0.295579 0.0398
42.042793 2.072798 0.0020
42.607789 -1.240597 0.5436
43.309533 2.611326 0.2149
42.773504 0.132807 0.9294
40.361712 2.485668 0.6034
43.637294 -1.077463 0.0631
42.346427 1.373183 0.3565
44.626581 0.877907 0.2163
40.729767 -1.261307 0.5315
40.826386 -1.686607 0.9872
41.680190 1.226313 0.9811
44.209976 0.569857 0.7442
44.169421 -1.075022 0.0007
44.668812 -1.057623 0.8290
41.073002 1.348896 0.6440
41.883828 2.594733 0.3373
43.360166 -0.025361 0.7100
43.242879 -1.992887 0.9767
40.000513 2.112417 0.3858
41.979919 2.576978 0.7304
43.102650 2.701073 0.6322
41.815056 2.560149 0.4956
42.163171 1.949855 0.0000
40.605060 -0.634718 0.4176
40.978581 1.242883 0.0019
42.644108 0.636972 0.5068
40.761269 -0.990262 0.8165
43.553765 1.411514 0.2905
40.170376 0.445670 0.0004
41.509730 -1.369855 0.4156
43.042997 -0.804847 0.0246
40.839537 0.909631 0.3543
42.019829 -1.824397 0.5421
44.239722 2.609564 0.4388
43.797325 -0.223162 0.0001
43.236362 1.966305 0.6819
43.387943 0.765083 0.9607
41.331998 2.115090 0.0288
43.608173 2.993931 0.5129
44.848234 -0.061340 0.2917
40.540176 0.417552 0.9185
44.459350 -0.502083 0.3175
44.714062 0.365956 0.1115
41.111425 1.879353 0.2517
44.883327 0.212521 0.0014
43.512823 2.843206 0.6836
43.761605 -1.414015 0.3180
44.240129 1.091273 0.6299
41.202219 2.974062 0.5108
43.516808 2.942624 0.3459
43.587813 -0.297148 0.0015
44.199835 2.628872 0.4870
40.525593 1.066748 0.5884
42.818917 1.466405 0.4673
43.162625 -0.074652 0.2683
42.857659 -1.746327 0.3315
40.350946 0.271773 0.1826
42.548631 0.357791 0.2601
41.962929 1.536136 0.6131
40.301876 1.900616 0.4848
41.734277 2.964252 0.6545
44.897475 2.086205 0.0731
42.125830 -1.332780 0.8883
40.915102 0.504929 0.3858
40.608028 -0.801273 0.1658
42.952505 -1.601015 0.6288
41.129688 1.101343 0.9627
41.376988 -0.758896 0.1256
43.516770 -0.580349 0.2775
40.816364 -1.751781 0.2480
44.003853 -1.993403 0.0584
42.837947 -1.853600 0.1293
41.165378 -1.104702 0.0341
44.747765 1.966645 0.9730
44.112783 0.620880 0.4379
44.168494 1.508494 0.4453
40.178920 -0.352430 0.3394
42.454900 -0.509045 0.2085
41.188134 0.055320 0.4799
44.462492 -0.562352 0.2509
41.825473 -1.164091 0.0003
44.643944 2.135637 0.0957
44.631653 0.412604 0.7778
41.077214 2.394995 0.6501
44.005607 -0.137317 0.6095
41.151093 -1.222180 0.5539
43.925525 2.929058 0.4354
42.024777 0.389956 0.4959
42.302726 2.229180 0.1278
44.837275 2.867759 0.9621
40.884395 -0.868826 0.3386
41.793876 2.497419 0.4610
43.891814 1.013048 0.5921
44.617714 -0.067696 0.5466
40.838249 1.868030 0.0392
43.192001 2.897033 0.0029
42.416614 -0.103042 0.6064
42.609238 0.782149 0.2118
41.595498 2.427258 0.6643
44.835568 -1.132265 0.4695
43.979941 0.480080 0.0296
42.515241 1.803158 0.2661
43.993099 2.244772 0.6224
40.229105 0.353809 0.8430
42.241429 1.877341 0.4416
41.648291 -1.457634 0.4869
44.385153 2.866225 0.0661
42.707729 -1.593265 0.8971
44.884154 1.267024 0.9229
43.310233 2.558769 0.6387
44.412288 -1.975685 0.4508
42.249055 -0.077238 0.4944
41.144699 2.203630 0.6994
41.649168 1.674111 0.6506
43.356441 2.826164 0.1883
43.101697 2.220957 0.2788
41.529392 2.221776 0.1176
44.350939 2.096015 0.7859
43.305526 0.625319 0.3170
43.727620 1.508522 0.0006
40.524434 0.873992 0.6510
44.053223 1.176985 0.4326
42.002731 0.203120 0.0003
44.239119 0.701879 0.2001
42.418661 1.930691 0.2490
42.339219 1.960441 0.7244
40.234190 0.269786 0.1921
43.302166 0.256461 0.7198
40.949442 1.389048 0.3966
42.026291 1.672333 0.3709
44.327391 2.209089 0.3880
41.471964 -1.306228 0.1555
40.006461 -0.796384 0.1739
41.161820 -0.770255 0.0000
43.102994 -1.428550 0.2404
44.992544 0.179900 0.8566
41.497592 -0.294489 0.0002
44.444830 -0.672761 0.6320
42.246468 1.320551 0.8058
42.255979 -0.220800 0.4424
42.930974 -0.013832 0.1563
41.439075 2.653971 0.1825
42.072827 2.156563 0.5466
42.657459 -1.188688 0.8865
42.036471 -0.499941 0.6594
43.465896 1.715424 0.2732
42.242700 0.335348 0.0000
43.768343 1.970887 0.5268
42.768935 2.608085 0.7431
40.127873 -0.130350 0.1670
42.416468 1.143516 0.8939
43.614351 -1.844487 0.9549
44.332815 2.888192 0.0864
44.892991 1.529794 0.0792
41.314230 0.641164 0.4095
43.414106 1.320315 0.9776
43.878945 2.594734 0.4364
41.413573 -1.534189 0.4803
42.047287 2.382991 0.6915
43.770512 2.427458 0.3136
41.445127 -0.464983 0.7962
41.075682 1.559082 0.4783
43.329414 0.245964 0.4230
40.298427 0.733833 0.4693
43.046559 -0.101365 0.6293
40.214540 -1.267451 0.4052
44.685268 0.756112 0.7771
43.872974 0.313344 0.0004
41.177141 0.798799 0.1099
43.221011 -0.420371 0.4442
41.382178 0.543126 0.2374
41.352601 0.297585 0.9812
44.511648 2.161198 0.5749
40.948050 1.953878 0.3770
40.117841 -0.225440 0.1495
42.567220 -0.581527 0.6407
43.405008 -0.362614 0.5423
41.333834 2.211408 0.3753
41.519870 0.990804 0.2345
40.921438 2.867372 0.0045
44.048281 1.866608 0.1310
40.299305 0.423574 0.4651
43.385793 0.820589 0.2813
42.147033 -0.849593 0.7238
42.335318 -1.626038 0.4153
44.105381 0.281325 0.5863
40.831985 2.061336 0.0001
43.113392 0.489263 0.3584
40.696049 -0.362564 0.9807
43.077417 1.050153 0.5565
43.983456 1.874759 0.4197
40.206046 2.384342 0.7607
43.253363 0.167052 0.5732
43.763508 -1.002815 0.7173
40.617334 0.280988 0.3188
40.590810 0.744893 0.1281
40.997139 1.251456 0.5508
41.161112 1.814869 0.2109
40.705079 1.235089 0.4849
42.807871 1.267498 0.6057
42.949001 0.787777 0.4292
40.754460 -0.196665 0.6611
40.449525 -0.356438 0.5663
40.477595 2.489381 0.0200
42.230226 1.122651 0.6693
42.996326 0.569354 0.7085
44.781607 0.427167 0.1696
40.015691 -0.590369 0.0000
40.890348 -0.727327 0.0000
40.976961 2.865993 0.6469
42.636801 -1.066913 0.2651
43.517018 0.591885 0.2513
43.161179 0.672225 0.0139
40.396647 1.881132 0.5737
42.676435 0.592501 0.5639
44.714523 0.253516 0.9536
44.349215 -1.823255 0.2155
40.935652 -1.780625 0.0001
44.157692 1.009933 0.8227
43.748860 -1.068275 0.0105
43.418106 1.332546 0.4691
42.461433 0.199824 0.4003
44.811338 -1.453790 0.3206
42.822333 -0.111621 0.4621
44.663707 1.579351 0.1137
40.734638 0.817292 0.7513
42.206404 -1.913299 0.3143
42.090587 2.770816 0.2638
40.345698 0.769707 0.4739
42.683749 -0.472115 0.7820
42.676731 -1.649559 0.3645
44.386216 1.123259 0.3048
42.271856 0.804796 0.5589
40.487573 -0.333521 0.3603
43.131448 -0.665337 0.0840
44.413537 -0.134322 0.5516
41.409281 0.794146 0.6353
43.537461 0.894578 0.7475
41.314343 0.462901 0.0797
42.599432 0.010610 0.0035
43.948104 -0.968202 0.2492
42.990744 1.488438 0.6174
40.414651 0.871845 0.0084
40.272379 2.839788 0.4292
41.506837 0.131657 0.0409
41.928995 0.293503 0.0785
41.108854 0.720757 0.5588
41.212651 -1.030331 0.0280
44.551390 2.126043 0.4760
40.853420 1.432280 0.9531
44.422734 0.539167 0.4875
42.030573 0.624446 0.3616
41.580143 0.682607 0.9451
41.635417 -1.061674 0.0095
41.616629 0.754502 0.7882
44.231101 2.127433 0.3733
44.139128 1.369122 0.0027
43.240256 1.205652 0.0248
44.587718 2.443844 0.9549
40.015379 1.624793 0.3310
42.321113 -0.183839 0.3818
44.564827 0.904386 0.9719
42.797884 0.498447 0.7226
44.034515 1.093525 0.1891
42.303735 2.534391 0.0876
41.679864 0.029428 0.0235
43.841636 1.660608 0.0993
43.961943 -0.887680 0.6513
43.086840 2.325326 0.3664
44.699743 0.573395 0.7624
44.121656 -0.836646 0.6651
40.877534 -0.868303 0.2157
42.641250 1.914276 0.0044
40.956909 1.335702 0.7834
44.300325 2.993533 0.2972
44.152533 -0.664595 0.2498
43.898962 0.785416 0.0003
42.326733 2.483563 0.3853
40.252508 0.556912 0.7344
41.973553 0.851443 0.7122
42.384991 -1.296341 0.1562
41.674080 -0.136315 0.4308
43.458369 0.451571 0.4229
42.840396 0.401853 0.1115
43.934231 0.261154 0.3272
41.964282 0.589358 0.3417
44.861041 -0.381242 0.3845
42.620571 0.992671 0.1682
43.995643 2.870321 0.9631
42.861250 2.729709 0.0872
42.460634 2.383258 0.5632
41.967417 2.951881 0.5933
44.129051 1.688118 0.4704
41.247494 -0.006595 0.6928
44.288424 2.189591 0.0374
42.321827 1.629820 0.5391
44.551292 2.970832 0.5318
40.548499 2.091328 0.1709
40.453876 2.263608 0.7307
42.996241 2.823415 0.1920
44.394996 1.110685 0.5505
44.054942 1.527513 0.0022
42.820175 1.035004 0.0062
42.381655 -1.905845 0.7612
42.267373 -0.468560 0.5264
41.740301 0.232126 0.4859
43.085996 -1.384919 0.0000
41.683291 -0.579360 0.5914
41.118045 1.191986 0.9128
42.450767 0.838619 0.2708
41.761974 -1.666573 0.4654
43.350527 2.171188 0.2014
44.094823 0.250736 0.2975
40.090686 -1.410304 0.6202
41.396768 0.757997 0.1758
42.974154 2.264003 0.2381
43.244002 1.475467 0.3601
41.405670 -1.722060 0.4186
43.833877 -0.949128 0.0000
40.389073 -1.101795 0.2201
44.262473 0.221235 0.4320
41.571167 -1.437433 0.3099
40.451419 0.983573 0.0298
41.144301 -0.117383 0.3730
41.265914 -0.826586 0.2282
43.331157 -0.217350 0.0000
41.525786 1.125757 0.6476
41.831032 -0.736726 0.9535
43.767996 1.705679 0.5536
42.613599 -0.084006 0.0538
43.535375 -0.339052 0.7645
40.683825 0.713030 0.6393
41.179756 2.324633 0.0002
40.475242 2.814431 0.9103
43.813973 0.394458 0.1015
44.383644 1.638727 0.0000
41.165775 -0.155596 0.3861
44.173420 -1.522574 0.6694
41.189160 2.064180 0.7496
42.233435 0.433240 0.9569
44.877513 2.758723 0.0000
44.798161 0.701052 0.4487
40.568581 0.302892 0.0041
42.824574 1.667460 0.2781
40.154966 -1.100950 0.9502
44.882536 1.389514 0.7247
42.564168 -1.542217 0.4723
43.124364 -1.656524 0.3712
42.789709 -0.579656 0.1527
41.191677 0.667700 0.1028
40.593919 2.307962 0.6679
40.690330 2.864746 0.5257
44.860944 -1.850567 0.4028
42.933964 -1.650061 0.0000
40.546202 0.082956 0.3125
40.306018 2.263733 0.2416
40.620282 -1.912813 0.0000
40.652738 -1.397230 0.5133
42.667008 -1.688322 0.4924
41.868172 1.250137 0.1788
42.536648 1.306161 0.2773
41.480575 -0.993581 0.1680
40.198508 1.464419 0.2754
42.274051 2.137274 0.8871
41.608122 2.871427 0.8400
42.778484 2.927536 0.6805
41.838602 1.305479 0.4163
42.485461 -1.599950 0.6168
41.681972 2.027607 0.4301
40.618573 2.845669 0.7834
43.011472 -1.562841 0.5533
43.833976 -0.640559 0.6972
44.711554 -0.493851 0.8417
43.746748 0.487323 0.4994
43.978832 -1.890076 0.1011
40.008672 -1.155590 0.3288
41.838420 -1.851754 0.0016
44.779630 -1.082808 0.0931
44.325397 0.903889 0.6654
43.892804 1.150184 0.2844
44.736565 -0.171484 0.6402
42.637998 1.122799 0.6236
42.160047 2.601312 0.2794
43.944819 -0.981792 0.4684
40.943707 -0.359171 0.2856
44.359210 -1.678401 0.5253
40.331226 2.517612 0.3162
41.725534 2.842832 0.0160
41.900801 -0.424533 0.7378
43.136392 2.209666 0.7039
42.270107 2.431854 0.0000
44.519901 -0.868921 0.2900
44.105212 1.957607 0.4168
40.046811 0.273788 0.2396
40.655066 2.198109 0.0600
40.937350 2.922686 0.0000
43.781305 -1.408561 0.9785
43.514447 -0.355472 0.2406
43.240434 -0.500110 0.1157
41.954019 1.582365 0.1029
41.049725 0.143277 0.4816
43.631103 0.018110 0.2799
42.866925 1.344671 0.0464
43.428270 2.487727 0.9338
42.909762 -1.552854 0.6342
44.670585 2.711289 0.3660
41.817867 -1.574971 0.5788
40.147283 -1.425849 0.7935
41.993927 1.528841 0.6065
42.052814 -1.388853 0.8019
40.674875 -1.137603 0.8577
40.984286 -1.964308 0.5435
41.226496 -1.662993 0.6657
40.268424 1.100959 0.3067
41.994159 0.456275 0.0197
42.705914 -0.424467 0.8080
40.545290 0.068692 0.5483
41.664584 -0.322153 0.9616
42.218800 -1.624326 0.0014
42.197183 -0.959792 0.5536
44.243614 -0.414336 0.3419
41.829998 1.803290 0.7136
43.979575 -0.182477 0.3582
43.941710 0.926240 0.1070
44.398641 -0.425914 0.6940
43.685332 1.834474 0.1385
40.745639 0.317105 0.5654
41.588642 2.420085 0.4733
41.636438 2.849027 0.0000
43.702115 2.717979 0.0151
43.283305 -1.330206 0.1613
41.364675 2.262616 0.3617
40.115101 0.776352 0.4494
43.848958 1.171256 0.4163
44.799131 0.409151 0.5293
43.325240 1.101667 0.4500
44.892305 -0.303611 0.5689
40.063488 1.543672 0.7072
42.544000 -1.446590 0.0013
41.805952 -1.763191 0.3750
41.738582 0.696831 0.4064
42.824763 -1.860129 0.2845
44.547759 1.871199 0.9394
43.529727 2.491669 0.2568
41.569098 2.499798 0.4200
42.791587 0.663323 0.3139
40.248388 -1.345198 0.6354
41.672303 -0.250565 0.5096
42.894444 -1.770410 0.8458
44.405787 1.657937 0.1927
43.652455 0.336535 0.5230
43.022816 2.102861 0.0002
42.099135 1.493018 0.4402
42.383418 1.673354 0.7307
41.622114 2.018699 0.5036
41.857021 2.966585 0.4823
44.369492 -1.847826 0.4140
42.461317 1.385298 0.5381
43.815185 -1.783087 0.0876
40.376119 -0.378897 0.5389
44.942689 -0.513487 0.6771
43.719586 -1.206209 0.8825
43.233211 1.565158 0.9656
41.576862 -1.220321 0.3112
41.138809 1.925196 0.9825
42.000417 0.560070 0.6003
42.858186 1.144284 0.3223
43.330276 1.110125 0.7677
43.855333 2.691911 0.9350
44.845361 1.632417 0.7829
43.002212 1.108426 0.0983
40.592567 1.134719 0.7236
42.722307 2.194081 0.8884
40.323574 0.313337 0.8689
42.247461 -1.544607 0.6794
40.217248 -0.334935 0.4857
41.847307 0.420477 0.5400
43.289563 1.286198 0.2222
44.900513 1.615889 0.4487
40.102760 -0.894875 0.0002
41.972964 -1.457673 0.5168
40.718311 2.465563 0.6321
43.145369 0.900349 0.4675
40.818994 1.596292 0.0002
40.244849 1.982462 0.0175
43.259410 2.174424 0.4539
43.290981 0.074892 0.3795
43.656843 -1.397152 0.8883
