44.182467 1.543453 1.0000
43.221696 -1.209674 1.0000
44.858106 2.757591 1.0000
41.615599 1.240507 1.0000
42.589776 -1.257927 1.0000
40.414834 1.627074 1.0000
41.910959 2.134605 1.0000
43.100031 -1.635660 1.0000
41.520932 -1.514500 1.0000
41.925308 -1.525580 1.0000
43.016838 -1.793951 1.0000
43.726070 0.897326 1.0000
42.788813 -1.751531 1.0000
44.630176 0.403006 1.0000
40.782282 -0.647103 1.0000
43.943721 2.366389 1.0000
40.787285 1.499567 1.0000
44.918588 0.767569 1.0000
43.959397 -1.316118 1.0000
44.679051 2.488703 1.0000
42.687802 -0.650146 1.0000
42.619525 -1.471694 1.0000
44.981009 -1.228518 1.0000
44.844587 2.356940 1.0000
41.302474 -0.348048 1.0000
42.366134 -0.527943 1.0000
44.252006 -0.835544 1.0000
40.962919 1.529795 1.0000
41.898303 1.663296 1.0000
43.432913 -1.132168 1.0000
42.627546 -0.182248 1.0000
40.114023 1.440728 1.0000
43.488534 1.759391 1.0000
40.460580 1.485081 1.0000
42.707222 0.445699 1.0000
43.533309 2.396293 1.0000
41.543286 1.029538 1.0000
40.897478 1.421215 1.0000
43.122190 1.907860 1.0000
44.765703 -1.799672 1.0000
44.560735 1.850393 1.0000
42.920619 -1.355678 1.0000
41.956246 1.762804 1.0000
41.592881 -0.962792 1.0000
43.494854 2.707383 1.0000
41.893734 -1.207109 1.0000
43.529633 0.671479 1.0000
42.239413 -0.944467 1.0000
40.823839 0.876051 1.0000
42.927320 1.155758 1.0000
41.658110 -1.278567 1.0000
41.242460 -0.882192 1.0000
41.786003 -1.466760 1.0000
41.876462 0.845196 1.0000
43.644085 0.923246 1.0000
40.415618 1.305835 1.0000
42.713707 2.730493 1.0000
44.358833 -0.543505 1.0000
41.021895 -1.268238 1.0000
43.399228 -1.742377 1.0000
43.926336 1.717662 1.0000
41.544523 -1.135615 1.0000
44.622854 1.801526 1.0000
44.516402 1.863280 1.0000
43.315379 0.276520 1.0000
43.723472 1.892884 1.0000
44.385748 -0.140034 1.0000
41.918809 -1.083524 1.0000
42.060062 2.447128 1.0000
41.174179 0.147286 1.0000
41.722838 -1.700873 1.0000
40.232414 0.215163 1.0000
43.986977 -1.440857 1.0000
40.030059 0.593517 1.0000
40.264924 -1.023375 1.0000
43.896003 1.108963 1.0000
41.889864 -1.759676 1.0000
43.110039 0.398287 1.0000
41.387624 2.700673 1.0000
44.567910 1.994008 1.0000
43.294642 0.928862 1.0000
43.726679 2.386725 1.0000
44.443724 -0.669067 1.0000
44.525278 -0.662757 1.0000
44.875051 0.442795 1.0000
43.256298 2.620586 1.0000
42.238600 -1.054268 1.0000
40.863638 -1.430816 1.0000
44.602362 2.491976 1.0000
44.031460 0.152163 1.0000
42.031100 1.811189 1.0000
43.465532 -0.325295 1.0000
40.041059 2.119213 1.0000
42.461680 2.686813 1.0000
44.547799 -1.579574 1.0000
41.074717 -0.652357 1.0000
40.370555 1.245688 1.0000
42.891946 -0.077589 1.0000
44.231970 -1.599881 1.0000
44.423950 -1.191818 1.0000
40.727854 0.585423 1.0000
40.944715 0.738593 1.0000
44.043842 1.524038 1.0000
43.900790 1.999805 1.0000
41.202496 -0.739097 1.0000
40.788212 -0.846331 1.0000
42.838853 0.303303 1.0000
41.686799 1.519531 1.0000
44.799183 0.452310 1.0000
40.984421 -0.760322 1.0000
41.516781 2.541844 1.0000
44.583165 0.114925 1.0000
40.052341 0.822641 1.0000
40.942352 -0.445992 1.0000
40.282363 -0.048357 1.0000
41.649145 1.669582 1.0000
41.535922 2.781826 1.0000
41.930583 -1.636879 1.0000
41.945652 -0.161220 1.0000
40.288386 -0.955346 1.0000
42.477480 0.520313 1.0000
41.723700 -1.552028 1.0000
40.919344 2.529041 1.0000
44.985867 0.835996 1.0000
41.354177 0.711126 1.0000
41.109881 -0.087891 1.0000
44.196136 1.703508 1.0000
43.584744 0.738882 1.0000
44.865473 0.551520 1.0000
40.800943 -1.195544 1.0000
40.809829 -1.119244 1.0000
42.475638 1.490945 1.0000
43.657040 -1.703359 1.0000
40.246279 0.286167 1.0000
44.320627 -0.426774 1.0000
43.230517 0.749400 1.0000
40.350900 1.448956 1.0000
43.651133 0.406181 1.0000
40.724575 -0.365101 1.0000
44.791638 1.668588 1.0000
40.721182 -0.589946 1.0000
41.912280 -0.671061 1.0000
43.219269 0.515239 1.0000
42.917684 -0.646046 1.0000
41.686891 -1.003132 1.0000
41.453069 2.304700 1.0000
44.736158 2.883797 1.0000
43.634664 1.383164 1.0000
41.641079 0.348702 1.0000
43.046414 -1.385615 1.0000
43.898434 2.853961 1.0000
41.365545 2.898203 1.0000
42.038408 -0.409773 1.0000
41.693440 2.312577 1.0000
43.576410 2.252849 1.0000
40.622317 1.836806 1.0000
43.608077 0.294712 1.0000
41.496251 0.953297 1.0000
42.418381 1.593217 1.0000
43.894761 0.963823 1.0000
44.899080 1.869514 1.0000
44.867323 2.532048 1.0000
43.118644 -0.412457 1.0000
40.541734 -0.042875 1.0000
44.589189 1.544860 1.0000
43.044619 1.859993 1.0000
42.755474 0.145848 1.0000
40.164561 -1.824082 1.0000
42.213406 -1.442767 1.0000
42.054691 0.668594 1.0000
42.098454 2.239885 1.0000
40.984394 -0.107206 1.0000
40.677447 -1.637449 1.0000
42.598389 2.827248 1.0000
40.694124 2.724375 1.0000
40.598958 -0.423238 1.0000
43.840527 -1.472152 1.0000
44.329327 1.446738 1.0000
42.928982 2.397863 1.0000
40.137159 1.595318 1.0000
44.467565 -0.151366 1.0000
40.167932 0.308801 1.0000
43.714247 -0.220073 1.0000
40.699039 -1.589616 1.0000
43.660329 1.041501 1.0000
40.230270 -0.405531 1.0000
43.646568 -0.492302 1.0000
42.972852 1.152425 1.0000
43.742865 -0.563481 1.0000
40.051267 -1.033157 1.0000
43.310058 -1.738062 1.0000
43.216146 -0.039801 1.0000
44.139449 -1.762054 1.0000
43.362378 0.040006 1.0000
43.293978 1.746991 1.0000
43.449997 0.108801 1.0000
40.647059 0.875292 1.0000
44.812299 -0.109181 1.0000
43.150249 -1.397398 1.0000
43.448502 -0.201244 1.0000
42.013641 2.148453 1.0000
44.979867 0.694386 1.0000
40.526537 0.095900 1.0000
44.045262 2.271048 1.0000
41.988958 -0.791895 1.0000
42.986201 2.938884 1.0000
40.105217 -1.697610 1.0000
41.800753 2.027818 1.0000
44.211018 2.195130 1.0000
42.813058 -1.891946 1.0000
41.230722 2.433109 1.0000
44.902190 -0.295579 1.0000
42.042793 2.072798 1.0000
42.607789 -1.240597 1.0000
43.309533 2.611326 1.0000
42.773504 0.132807 1.0000
40.361712 2.485668 1.0000
43.637294 -1.077463 1.0000
42.346427 1.373183 1.0000
44.626581 0.877907 1.0000
40.729767 -1.261307 1.0000
40.826386 -1.686607 1.0000
41.680190 1.226313 1.0000
44.209976 0.569857 1.0000
44.169421 -1.075022 1.0000
44.668812 -1.057623 1.0000
41.073002 1.348896 1.0000
41.883828 2.594733 1.0000
43.360166 -0.025361 1.0000
43.242879 -1.992887 1.0000
40.000513 2.112417 1.0000
41.979919 2.576978 1.0000
43.102650 2.701073 1.0000
41.815056 2.560149 1.0000
42.163171 1.949855 1.0000
40.605060 -0.634718 1.0000
40.978581 1.242883 1.0000
42.644108 0.636972 1.0000
40.761269 -0.990262 1.0000
43.553765 1.411514 1.0000
40.170376 0.445670 1.0000
41.509730 -1.369855 1.0000
43.042997 -0.804847 1.0000
40.839537 0.909631 1.0000
42.019829 -1.824397 1.0000
44.239722 2.609564 1.0000
43.797325 -0.223162 1.0000
43.236362 1.966305 1.0000
43.387943 0.765083 1.0000
41.331998 2.115090 1.0000
43.608173 2.993931 1.0000
44.848234 -0.061340 1.0000
40.540176 0.417552 1.0000
44.459350 -0.502083 1.0000
44.714062 0.365956 1.0000
41.111425 1.879353 1.0000
44.883327 0.212521 1.0000
43.512823 2.843206 1.0000
43.761605 -1.414015 1.0000
44.240129 1.091273 1.0000
41.202219 2.974062 1.0000
43.516808 2.942624 1.0000
43.587813 -0.297148 1.0000
44.199835 2.628872 1.0000
40.525593 1.066748 1.0000
42.818917 1.466405 1.0000
43.162625 -0.074652 1.0000
42.857659 -1.746327 1.0000
40.350946 0.271773 1.0000
42.548631 0.357791 1.0000
41.962929 1.536136 1.0000
40.301876 1.900616 1.0000
41.734277 2.964252 1.0000
44.897475 2.086205 1.0000
42.125830 -1.332780 1.0000
40.915102 0.504929 1.0000
40.608028 -0.801273 1.0000
42.952505 -1.601015 1.0000
41.129688 1.101343 1.0000
41.376988 -0.758896 1.0000
43.516770 -0.580349 1.0000
40.816364 -1.751781 1.0000
44.003853 -1.993403 1.0000
42.837947 -1.853600 1.0000
41.165378 -1.104702 1.0000
44.747765 1.966645 1.0000
44.112783 0.620880 1.0000
44.168494 1.508494 1.0000
40.178920 -0.352430 1.0000
42.454900 -0.509045 1.0000
41.188134 0.055320 1.0000
44.462492 -0.562352 1.0000
41.825473 -1.164091 1.0000
44.643944 2.135637 1.0000
44.631653 0.412604 1.0000
41.077214 2.394995 1.0000
44.005607 -0.137317 1.0000
41.151093 -1.222180 1.0000
43.925525 2.929058 1.0000
42.024777 0.389956 1.0000
42.302726 2.229180 1.0000
44.837275 2.867759 1.0000
40.884395 -0.868826 1.0000
41.793876 2.497419 1.0000
43.891814 1.013048 1.0000
44.617714 -0.067696 1.0000
40.838249 1.868030 1.0000
43.192001 2.897033 1.0000
42.416614 -0.103042 1.0000
42.609238 0.782149 1.0000
41.595498 2.427258 1.0000
44.835568 -1.132265 1.0000
43.979941 0.480080 1.0000
42.515241 1.803158 1.0000
43.993099 2.244772 1.0000
40.229105 0.353809 1.0000
42.241429 1.877341 1.0000
41.648291 -1.457634 1.0000
44.385153 2.866225 1.0000
42.707729 -1.593265 1.0000
44.884154 1.267024 1.0000
43.310233 2.558769 1.0000
44.412288 -1.975685 1.0000
42.249055 -0.077238 1.0000
41.144699 2.203630 1.0000
41.649168 1.674111 1.0000
43.356441 2.826164 1.0000
43.101697 2.220957 1.0000
41.529392 2.221776 1.0000
44.350939 2.096015 1.0000
43.305526 0.625319 1.0000
43.727620 1.508522 1.0000
40.524434 0.873992 1.0000
44.053223 1.176985 1.0000
42.002731 0.203120 1.0000
44.239119 0.701879 1.0000
42.418661 1.930691 1.0000
42.339219 1.960441 1.0000
40.234190 0.269786 1.0000
43.302166 0.256461 1.0000
40.949442 1.389048 1.0000
42.026291 1.672333 1.0000
44.327391 2.209089 1.0000
41.471964 -1.306228 1.0000
40.006461 -0.796384 1.0000
41.161820 -0.770255 1.0000
43.102994 -1.428550 1.0000
44.992544 0.179900 1.0000
41.497592 -0.294489 1.0000
44.444830 -0.672761 1.0000
42.246468 1.320551 1.0000
42.255979 -0.220800 1.0000
42.930974 -0.013832 1.0000
41.439075 2.653971 1.0000
42.072827 2.156563 1.0000
42.657459 -1.188688 1.0000
42.036471 -0.499941 1.0000
43.465896 1.715424 1.0000
42.242700 0.335348 1.0000
43.768343 1.970887 1.0000
42.768935 2.608085 1.0000
40.127873 -0.130350 1.0000
42.416468 1.143516 1.0000
43.614351 -1.844487 1.0000
44.332815 2.888192 1.0000
44.892991 1.529794 1.0000
41.314230 0.641164 1.0000
43.414106 1.320315 1.0000
43.878945 2.594734 1.0000
41.413573 -1.534189 1.0000
42.047287 2.382991 1.0000
43.770512 2.427458 1.0000
41.445127 -0.464983 1.0000
41.075682 1.559082 1.0000
43.329414 0.245964 1.0000
40.298427 0.733833 1.0000
43.046559 -0.101365 1.0000
40.214540 -1.267451 1.0000
44.685268 0.756112 1.0000
43.872974 0.313344 1.0000
41.177141 0.798799 1.0000
43.221011 -0.420371 1.0000
41.382178 0.543126 1.0000
41.352601 0.297585 1.0000
44.511648 2.161198 1.0000
40.948050 1.953878 1.0000
40.117841 -0.225440 1.0000
42.567220 -0.581527 1.0000
43.405008 -0.362614 1.0000
41.333834 2.211408 1.0000
41.519870 0.990804 1.0000
40.921438 2.867372 1.0000
44.048281 1.866608 1.0000
40.299305 0.423574 1.0000
43.385793 0.820589 1.0000
42.147033 -0.849593 1.0000
42.335318 -1.626038 1.0000
44.105381 0.281325 1.0000
40.831985 2.061336 1.0000
43.113392 0.489263 1.0000
40.696049 -0.362564 1.0000
43.077417 1.050153 1.0000
43.983456 1.874759 1.0000
40.206046 2.384342 1.0000
43.253363 0.167052 1.0000
43.763508 -1.002815 1.0000
40.617334 0.280988 1.0000
40.590810 0.744893 1.0000
40.997139 1.251456 1.0000
41.161112 1.814869 1.0000
40.705079 1.235089 1.0000
42.807871 1.267498 1.0000
42.949001 0.787777 1.0000
40.754460 -0.196665 1.0000
40.449525 -0.356438 1.0000
40.477595 2.489381 1.0000
42.230226 1.122651 1.0000
42.996326 0.569354 1.0000
44.781607 0.427167 1.0000
40.015691 -0.590369 1.0000
40.890348 -0.727327 1.0000
40.976961 2.865993 1.0000
42.636801 -1.066913 1.0000
43.517018 0.591885 1.0000
43.161179 0.672225 1.0000
40.396647 1.881132 1.0000
42.676435 0.592501 1.0000
44.714523 0.253516 1.0000
44.349215 -1.823255 1.0000
40.935652 -1.780625 1.0000
44.157692 1.009933 1.0000
43.748860 -1.068275 1.0000
43.418106 1.332546 1.0000
42.461433 0.199824 1.0000
44.811338 -1.453790 1.0000
42.822333 -0.111621 1.0000
44.663707 1.579351 1.0000
40.734638 0.817292 1.0000
42.206404 -1.913299 1.0000
42.090587 2.770816 1.0000
40.345698 0.769707 1.0000
42.683749 -0.472115 1.0000
42.676731 -1.649559 1.0000
44.386216 1.123259 1.0000
42.271856 0.804796 1.0000
40.487573 -0.333521 1.0000
43.131448 -0.665337 1.0000
44.413537 -0.134322 1.0000
41.409281 0.794146 1.0000
43.537461 0.894578 1.0000
41.314343 0.462901 1.0000
42.599432 0.010610 1.0000
43.948104 -0.968202 1.0000
42.990744 1.488438 1.0000
40.414651 0.871845 1.0000
40.272379 2.839788 1.0000
41.506837 0.131657 1.0000
41.928995 0.293503 1.0000
41.108854 0.720757 1.0000
41.212651 -1.030331 1.0000
44.551390 2.126043 1.0000
40.853420 1.432280 1.0000
44.422734 0.539167 1.0000
42.030573 0.624446 1.0000
41.580143 0.682607 1.0000
41.635417 -1.061674 1.0000
41.616629 0.754502 1.0000
44.231101 2.127433 1.0000
44.139128 1.369122 1.0000
43.240256 1.205652 1.0000
44.587718 2.443844 1.0000
40.015379 1.624793 1.0000
42.321113 -0.183839 1.0000
44.564827 0.904386 1.0000
42.797884 0.498447 1.0000
44.034515 1.093525 1.0000
42.303735 2.534391 1.0000
41.679864 0.029428 1.0000
43.841636 1.660608 1.0000
43.961943 -0.887680 1.0000
43.086840 2.325326 1.0000
44.699743 0.573395 1.0000
44.121656 -0.836646 1.0000
40.877534 -0.868303 1.0000
42.641250 1.914276 1.0000
40.956909 1.335702 1.0000
44.300325 2.993533 1.0000
44.152533 -0.664595 1.0000
43.898962 0.785416 1.0000
42.326733 2.483563 1.0000
40.252508 0.556912 1.0000
41.973553 0.851443 1.0000
42.384991 -1.296341 1.0000
41.674080 -0.136315 1.0000
43.458369 0.451571 1.0000
42.840396 0.401853 1.0000
43.934231 0.261154 1.0000
41.964282 0.589358 1.0000
44.861041 -0.381242 1.0000
42.620571 0.992671 1.0000
43.995643 2.870321 1.0000
42.861250 2.729709 1.0000
42.460634 2.383258 1.0000
41.967417 2.951881 1.0000
44.129051 1.688118 1.0000
41.247494 -0.006595 1.0000
44.288424 2.189591 1.0000
42.321827 1.629820 1.0000
44.551292 2.970832 1.0000
40.548499 2.091328 1.0000
40.453876 2.263608 1.0000
42.996241 2.823415 1.0000
44.394996 1.110685 1.0000
44.054942 1.527513 1.0000
42.820175 1.035004 1.0000
42.381655 -1.905845 1.0000
42.267373 -0.468560 1.0000
41.740301 0.232126 1.0000
43.085996 -1.384919 1.0000
41.683291 -0.579360 1.0000
41.118045 1.191986 1.0000
42.450767 0.838619 1.0000
41.761974 -1.666573 1.0000
43.350527 2.171188 1.0000
44.094823 0.250736 1.0000
40.090686 -1.410304 1.0000
41.396768 0.757997 1.0000
42.974154 2.264003 1.0000
43.244002 1.475467 1.0000
41.405670 -1.722060 1.0000
43.833877 -0.949128 1.0000
40.389073 -1.101795 1.0000
44.262473 0.221235 1.0000
41.571167 -1.437433 1.0000
40.451419 0.983573 1.0000
41.144301 -0.117383 1.0000
41.265914 -0.826586 1.0000
43.331157 -0.217350 1.0000
41.525786 1.125757 1.0000
41.831032 -0.736726 1.0000
43.767996 1.705679 1.0000
42.613599 -0.084006 1.0000
43.535375 -0.339052 1.0000
40.683825 0.713030 1.0000
41.179756 2.324633 1.0000
40.475242 2.814431 1.0000
43.813973 0.394458 1.0000
44.383644 1.638727 1.0000
41.165775 -0.155596 1.0000
44.173420 -1.522574 1.0000
41.189160 2.064180 1.0000
42.233435 0.433240 1.0000
44.877513 2.758723 1.0000
44.798161 0.701052 1.0000
40.568581 0.302892 1.0000
42.824574 1.667460 1.0000
40.154966 -1.100950 1.0000
44.882536 1.389514 1.0000
42.564168 -1.542217 1.0000
43.124364 -1.656524 1.0000
42.789709 -0.579656 1.0000
41.191677 0.667700 1.0000
40.593919 2.307962 1.0000
40.690330 2.864746 1.0000
44.860944 -1.850567 1.0000
42.933964 -1.650061 1.0000
40.546202 0.082956 1.0000
40.306018 2.263733 1.0000
40.620282 -1.912813 1.0000
40.652738 -1.397230 1.0000
42.667008 -1.688322 1.0000
41.868172 1.250137 1.0000
42.536648 1.306161 1.0000
41.480575 -0.993581 1.0000
40.198508 1.464419 1.0000
42.274051 2.137274 1.0000
41.608122 2.871427 1.0000
42.778484 2.927536 1.0000
41.838602 1.305479 1.0000
42.485461 -1.599950 1.0000
41.681972 2.027607 1.0000
40.618573 2.845669 1.0000
43.011472 -1.562841 1.0000
43.833976 -0.640559 1.0000
44.711554 -0.493851 1.0000
43.746748 0.487323 1.0000
43.978832 -1.890076 1.0000
40.008672 -1.155590 1.0000
41.838420 -1.851754 1.0000
44.779630 -1.082808 1.0000
44.325397 0.903889 1.0000
43.892804 1.150184 1.0000
44.736565 -0.171484 1.0000
42.637998 1.122799 1.0000
42.160047 2.601312 1.0000
43.944819 -0.981792 1.0000
40.943707 -0.359171 1.0000
44.359210 -1.678401 1.0000
40.331226 2.517612 1.0000
41.725534 2.842832 1.0000
41.900801 -0.424533 1.0000
43.136392 2.209666 1.0000
42.270107 2.431854 1.0000
44.519901 -0.868921 1.0000
44.105212 1.957607 1.0000
40.046811 0.273788 1.0000
40.655066 2.198109 1.0000
40.937350 2.922686 1.0000
43.781305 -1.408561 1.0000
43.514447 -0.355472 1.0000
43.240434 -0.500110 1.0000
41.954019 1.582365 1.0000
41.049725 0.143277 1.0000
43.631103 0.018110 1.0000
42.866925 1.344671 1.0000
43.428270 2.487727 1.0000
42.909762 -1.552854 1.0000
44.670585 2.711289 1.0000
41.817867 -1.574971 1.0000
40.147283 -1.425849 1.0000
41.993927 1.528841 1.0000
42.052814 -1.388853 1.0000
40.674875 -1.137603 1.0000
40.984286 -1.964308 1.0000
41.226496 -1.662993 1.0000
40.268424 1.100959 1.0000
41.994159 0.456275 1.0000
42.705914 -0.424467 1.0000
40.545290 0.068692 1.0000
41.664584 -0.322153 1.0000
42.218800 -1.624326 1.0000
42.197183 -0.959792 1.0000
44.243614 -0.414336 1.0000
41.829998 1.803290 1.0000
43.979575 -0.182477 1.0000
43.941710 0.926240 1.0000
44.398641 -0.425914 1.0000
43.685332 1.834474 1.0000
40.745639 0.317105 1.0000
41.588642 2.420085 1.0000
41.636438 2.849027 1.0000
43.702115 2.717979 1.0000
43.283305 -1.330206 1.0000
41.364675 2.262616 1.0000
40.115101 0.776352 1.0000
43.848958 1.171256 1.0000
44.799131 0.409151 1.0000
43.325240 1.101667 1.0000
44.892305 -0.303611 1.0000
40.063488 1.543672 1.0000
42.544000 -1.446590 1.0000
41.805952 -1.763191 1.0000
41.738582 0.696831 1.0000
42.824763 -1.860129 1.0000
44.547759 1.871199 1.0000
43.529727 2.491669 1.0000
41.569098 2.499798 1.0000
42.791587 0.663323 1.0000
40.248388 -1.345198 1.0000
41.672303 -0.250565 1.0000
42.894444 -1.770410 1.0000
44.405787 1.657937 1.0000
43.652455 0.336535 1.0000
43.022816 2.102861 1.0000
42.099135 1.493018 1.0000
42.383418 1.673354 1.0000
41.622114 2.018699 1.0000
41.857021 2.966585 1.0000
44.369492 -1.847826 1.0000
42.461317 1.385298 1.0000
43.815185 -1.783087 1.0000
40.376119 -0.378897 1.0000
44.942689 -0.513487 1.0000
43.719586 -1.206209 1.0000
43.233211 1.565158 1.0000
41.576862 -1.220321 1.0000
41.138809 1.925196 1.0000
42.000417 0.560070 1.0000
42.858186 1.144284 1.0000
43.330276 1.110125 1.0000
43.855333 2.691911 1.0000
44.845361 1.632417 1.0000
43.002212 1.108426 1.0000
40.592567 1.134719 1.0000
42.722307 2.194081 1.0000
40.323574 0.313337 1.0000
42.247461 -1.544607 1.0000
40.217248 -0.334935 1.0000
41.847307 0.420477 1.0000
43.289563 1.286198 1.0000
44.900513 1.615889 1.0000
40.102760 -0.894875 1.0000
41.972964 -1.457673 1.0000
40.718311 2.465563 1.0000
43.145369 0.900349 1.0000
40.818994 1.596292 1.0000
40.244849 1.982462 1.0000
43.259410 2.174424 1.0000
43.290981 0.074892 1.0000
43.656843 -1.397152 1.0000
40.760359 -0.422703 1.0000
42.150894 2.741468 1.0000
42.336296 0.041290 1.0000
40.227431 -0.126986 1.0000
41.750683 2.270019 1.0000
41.232340 0.856060 1.0000
41.732751 1.199844 1.0000
40.831709 0.114929 1.0000
44.911539 2.260014 1.0000
41.000731 1.109126 1.0000
43.729555 0.052106 1.0000
42.101072 0.526926 1.0000
42.090965 1.288919 1.0000
42.795215 0.603973 1.0000
43.240238 0.419363 1.0000
42.597007 -1.781541 1.0000
42.236508 -1.372122 1.0000
43.721815 2.900003 1.0000
40.932202 0.480324 1.0000
42.116285 -0.388884 1.0000
43.968097 -0.533340 1.0000
43.209324 -1.955955 1.0000
40.216296 -0.509907 1.0000
44.654368 -0.160944 1.0000
44.965614 -1.847859 1.0000
41.800556 -1.196989 1.0000
40.426179 0.626615 1.0000
43.666914 1.354603 1.0000
41.136521 -1.136571 1.0000
44.133567 1.535900 1.0000
43.499478 -0.118772 1.0000
44.887721 0.411006 1.0000
43.847797 1.415354 1.0000
44.160529 2.185042 1.0000
41.171105 0.415735 1.0000
43.033101 2.826703 1.0000
41.825794 1.903928 1.0000
44.055766 1.832616 1.0000
43.686627 -1.473056 1.0000
40.287661 -0.691055 1.0000
41.285654 -1.008204 1.0000
42.475001 2.598208 1.0000
41.146409 -0.011560 1.0000
43.097733 0.878440 1.0000
43.234099 2.334636 1.0000
40.034311 -0.486273 1.0000
44.871147 -0.110074 1.0000
43.412573 0.476234 1.0000
41.687311 2.949567 1.0000
40.102671 1.049116 1.0000
40.531451 2.523796 1.0000
43.264527 -0.945492 1.0000
42.053342 -1.512180 1.0000
44.480953 -1.977937 1.0000
43.566804 0.124261 1.0000
41.273345 0.398383 1.0000
43.817366 -1.134501 1.0000
40.205698 2.426243 1.0000
40.645708 0.613184 1.0000
42.539386 -0.889131 1.0000
41.475085 -0.280627 1.0000
41.460892 -0.110517 1.0000
44.906104 2.112465 1.0000
44.685547 0.776080 1.0000
40.088350 2.481475 1.0000
40.727411 2.096851 1.0000
43.980091 -1.240085 1.0000
43.688671 0.791615 1.0000
40.158395 1.302093 1.0000
44.089345 2.132738 1.0000
42.067173 -1.968828 1.0000
44.814756 2.895584 1.0000
40.121426 0.693181 1.0000
43.926628 1.613665 1.0000
40.691318 0.470663 1.0000
40.075854 -1.603569 1.0000
43.220004 1.088174 1.0000
41.648742 0.793522 1.0000
40.111931 1.936850 1.0000
44.493448 0.718563 1.0000
40.248799 2.896778 1.0000
41.058052 2.752799 1.0000
44.939517 -0.468997 1.0000
44.613460 0.419982 1.0000
42.751591 -1.030625 1.0000
43.348827 0.143158 1.0000
41.019805 -0.652519 1.0000
44.271843 1.955587 1.0000
44.122689 -1.108874 1.0000
43.357547 -1.778068 1.0000
40.813996 -0.584722 1.0000
44.725484 1.234360 1.0000
44.031774 2.557692 1.0000
44.339050 2.915300 1.0000
43.399532 -0.330112 1.0000
40.727860 0.520368 1.0000
43.025667 1.820600 1.0000
40.048935 0.704789 1.0000
41.377128 0.069004 1.0000
44.789428 -1.413137 1.0000
44.753019 1.882959 1.0000
41.991157 0.803409 1.0000
40.750656 2.519371 1.0000
40.908176 0.350708 1.0000
44.535048 1.848299 1.0000
44.656533 1.612596 1.0000
44.257728 0.061614 1.0000
41.947276 1.107485 1.0000
44.459497 1.485293 1.0000
43.859899 -1.539905 1.0000
41.683119 1.824854 1.0000
41.524092 0.924954 1.0000
40.545694 2.182044 1.0000
41.468931 -1.488818 1.0000
40.197050 -1.765359 1.0000
43.287188 -1.353607 1.0000
40.289667 -0.780576 1.0000
40.493030 1.751604 1.0000
44.735948 -1.839416 1.0000
44.696752 0.871660 1.0000
42.269608 -0.263461 1.0000
44.722458 -1.226778 1.0000
43.728179 -0.983389 1.0000
42.431589 -1.741948 1.0000
40.155049 -1.381724 1.0000
40.763511 1.249033 1.0000
44.959966 0.995655 1.0000
42.749175 1.330421 1.0000
41.656802 -0.481190 1.0000
41.869893 -0.155492 1.0000
42.830738 2.186718 1.0000
42.351348 1.061008 1.0000
41.656357 -0.874290 1.0000
41.100656 1.951270 1.0000
42.932543 2.995291 1.0000
44.308396 0.693977 1.0000
42.699122 2.563325 1.0000
40.223232 -0.599673 1.0000
42.319749 1.968910 1.0000
41.528681 -1.064508 1.0000
44.151513 1.679968 1.0000
43.653996 -0.779888 1.0000
43.220688 0.261373 1.0000
44.484325 1.211915 1.0000
43.058700 -1.103239 1.0000
44.408996 1.504718 1.0000
43.275488 2.784684 1.0000
43.426794 -1.062988 1.0000
42.875617 2.178393 1.0000
44.424161 0.416301 1.0000
42.511498 0.417526 1.0000
40.764233 -0.050546 1.0000
42.313490 1.026854 1.0000
41.603083 0.314857 1.0000
44.733343 -1.373093 1.0000
43.234004 -1.599530 1.0000
42.407058 -0.723098 1.0000
44.575371 -1.583649 1.0000
40.818464 0.872303 1.0000
40.029156 2.411492 1.0000
41.855911 -0.397083 1.0000
43.178309 0.883867 1.0000
40.640743 -0.325597 1.0000
43.927520 0.298521 1.0000
40.429964 -0.381428 1.0000
41.719269 1.232573 1.0000
44.761243 2.549436 1.0000
42.909181 -0.946847 1.0000
43.890699 -1.600548 1.0000
40.514032 -1.942923 1.0000
43.958065 -0.981753 1.0000
43.101998 -1.148572 1.0000
41.712004 -1.946683 1.0000
41.170779 0.937424 1.0000
41.906834 -1.601613 1.0000
40.488387 0.334642 1.0000
41.981337 -0.713804 1.0000
42.295248 0.079563 1.0000
44.771693 1.534218 1.0000
41.338248 1.080886 1.0000
44.600563 2.776637 1.0000
43.575126 2.493898 1.0000
41.933976 1.297011 1.0000
43.705732 2.426963 1.0000
40.418278 0.725451 1.0000
41.292971 -1.705306 1.0000
44.686611 -1.930284 1.0000
40.536580 -1.186315 1.0000
43.192805 -1.689074 1.0000
41.489818 0.725419 1.0000
43.658204 1.052059 1.0000
42.243599 -0.484613 1.0000
44.323808 0.154989 1.0000
41.948138 1.472685 1.0000
44.665169 -0.103967 1.0000
41.980086 0.322169 1.0000
41.631377 -1.500989 1.0000
43.205156 -0.523225 1.0000
44.229390 -0.153766 1.0000
42.196231 1.713464 1.0000
43.255634 1.205257 1.0000
41.588655 -0.998737 1.0000
43.507255 -0.331341 1.0000
41.242945 0.509042 1.0000
41.870447 -1.759825 1.0000
40.441038 0.978443 1.0000
40.202750 -1.278145 1.0000
44.872550 1.871024 1.0000
42.530282 -1.053053 1.0000
