44.861090 2.364825 0.0793
41.132010 2.254335 0.5631
41.026081 -0.815052 0.7264
42.968624 -0.054145 0.1233
41.898528 -1.877010 0.0618
42.400631 -1.503630 0.0000
41.737208 1.635231 0.7396
41.400705 2.556283 0.0000
43.079880 0.147794 0.0000
42.188441 -0.726887 0.0030
42.149342 2.409517 0.0000
42.728422 0.889529 0.1758
40.320811 1.908184 0.3956
43.690996 2.233635 0.0038
43.057376 1.070665 0.0000
42.042213 -0.588060 0.0138
42.239513 2.211991 0.2101
40.873973 -0.518159 0.0000
44.699082 0.747799 0.0001
44.177173 0.412547 0.3524
44.138489 -0.750444 0.0000
44.980518 0.144377 0.8655
44.953660 2.473017 0.0021
40.294953 -1.375515 0.8196
41.210241 2.320558 0.9986
42.750972 1.122639 0.0005
40.610615 -0.870637 0.4868
44.559174 2.251505 0.5052
43.296854 0.774505 0.0000
43.785991 2.221547 0.0575
41.798734 -1.084832 0.0120
42.539365 -0.796020 0.6167
43.883447 -0.058677 0.7774
44.541544 1.253001 0.0000
43.347617 1.363713 0.9420
40.733499 1.638543 0.4364
42.444240 -0.443817 0.7745
42.506046 2.452738 0.0000
43.974758 -0.184036 0.7714
41.589942 2.117747 0.2532
41.903086 0.800511 0.3899
42.751124 0.145106 0.0170
41.239425 1.826748 0.9743
44.504948 2.853362 0.8935
40.443224 0.406139 0.0972
43.174116 2.584640 0.9336
42.516914 0.399866 0.3398
42.420026 -0.421522 0.4589
41.760935 1.364504 0.0734
43.279812 0.137548 0.2913
43.793532 2.278033 0.7231
41.586017 1.251965 0.0000
41.659426 -0.463311 0.0590
44.414462 -0.679307 0.2791
40.996369 1.287531 0.0000
40.850347 2.218700 0.9438
40.243193 2.172695 0.7524
41.997809 2.894859 0.0000
44.175832 -1.230356 0.0000
43.371734 2.882538 0.5449
40.209867 1.527248 0.3884
40.247045 1.203354 0.0001
41.119636 1.091943 0.1528
43.592717 2.591593 0.9848
40.998155 -1.836004 0.0085
43.594570 2.781871 0.4703
43.469694 -0.080855 1.0000
40.808492 0.693860 0.5928
41.364105 2.689684 0.0452
44.015872 1.927956 0.0000
42.212122 1.398122 0.1141
42.598874 1.612990 0.2462
42.190804 2.916242 0.0000
40.280255 0.829546 0.0000
40.324354 -0.621093 1.0000
44.615731 -1.455353 0.9559
41.881681 -0.040936 0.0537
43.063288 2.621714 0.0000
41.611467 0.114593 0.0000
40.245766 -1.078812 0.5961
41.723481 2.533169 0.0004
43.807927 2.117647 0.0036
40.572188 0.977921 0.0073
40.459304 2.225052 0.3252
41.846012 -1.211963 0.0000
44.863914 -1.163974 0.0296
44.358776 0.290804 0.0037
44.893666 2.079898 0.0000
44.618231 0.157892 0.0480
41.133076 0.967701 0.0000
40.316331 -1.429572 0.7082
44.113424 -1.410046 0.0014
44.051290 -0.720376 0.0000
40.226676 -0.964802 0.0000
41.283781 -1.925852 0.5119
44.658296 0.393676 0.0090
40.823255 0.178011 0.0115
43.000414 -1.797287 0.0334
42.367135 2.861175 0.0000
44.630299 1.026740 0.0000
40.906873 -1.796617 0.0041
40.771611 -1.836032 0.9112
42.007696 -1.303145 0.0013
40.278357 1.959676 0.6230
40.951931 0.955233 0.1445
40.561273 -0.117131 0.0282
43.456665 0.409530 0.0000
41.779986 -0.210232 0.3570
43.463252 1.019989 0.8157
40.611055 0.372915 1.0000
41.948350 2.498774 0.0023
41.529758 0.265035 0.7108
43.086418 1.700235 0.0519
44.911600 -1.013793 0.5863
41.893545 1.454035 0.0887
40.379493 -1.306687 0.3616
42.342581 -1.738276 0.9417
40.392738 1.335272 0.0003
42.926552 -0.654936 0.0009
41.905876 1.658096 0.2176
40.702384 2.959082 0.0700
41.045739 2.617095 0.6104
44.718025 -0.843999 0.6842
43.634759 -0.566348 0.1643
43.043786 1.334127 0.1325
41.556749 -1.469066 0.0086
43.821332 1.657764 0.0069
43.045166 1.903907 0.1528
44.180479 2.435900 0.0000
44.637418 0.158038 0.0001
44.965462 1.954301 0.2772
43.382718 -1.483772 0.1483
40.972535 1.949815 0.8697
40.051459 0.946828 0.0000
43.417603 2.876480 0.0001
41.179635 -1.456891 0.0841
42.504516 2.220274 0.0358
41.239355 -0.208442 0.0029
40.647047 -0.337686 0.0095
41.370547 2.506983 0.0099
42.386201 0.237404 0.0378
43.066343 1.840678 0.0000
42.671424 1.795892 0.0000
42.984665 0.393822 0.1037
42.400079 1.572055 0.0252
40.924975 1.970083 0.2770
44.979145 1.352279 0.0086
44.217069 -1.524431 0.0005
43.418689 1.402657 0.1218
43.371519 1.027356 0.5470
40.692755 -1.313528 0.0201
42.349092 -0.346628 1.0000
43.730944 0.662057 0.2740
41.510346 0.448783 0.2245
44.832181 -0.123990 0.0000
40.287670 2.253245 0.0000
42.538094 -0.978600 0.0893
40.511396 1.013106 0.8789
42.323905 -0.969654 0.0000
40.604095 -1.047049 0.1160
44.857132 -1.244279 0.3044
43.902899 1.746792 0.0004
42.060544 2.509719 0.0007
42.318678 -0.302275 0.2873
44.886161 -0.258591 0.0007
44.975180 1.019197 0.0000
42.294263 -0.987411 0.0015
40.805127 -1.801697 0.3296
44.756412 2.312883 0.0187
43.931905 -0.408199 0.0040
42.923388 2.434687 0.3350
44.379333 0.063116 0.3045
40.045326 2.109142 0.2940
44.940618 -1.698667 0.2514
42.973919 -1.946632 0.1641
41.229349 2.005137 0.0487
41.340619 2.190219 0.6313
41.238764 -1.843878 0.3091
42.323395 0.299233 0.0000
42.039165 -1.656314 0.1014
40.846269 2.838612 0.0000
43.754431 1.145871 0.0002
44.674131 1.210500 0.1681
40.491930 0.586946 0.5522
44.601242 -0.561417 0.0000
40.250100 2.672350 0.0000
42.338827 1.086591 0.0006
40.925498 0.854473 0.0000
43.775097 1.119680 0.0000
41.730677 -1.677149 0.0001
44.602747 -1.022099 0.2188
40.622915 1.215621 0.0405
40.026718 -1.186467 0.7261
41.073568 -0.983261 0.0000
42.927295 -1.338249 0.7839
43.687096 1.816653 0.0035
41.822363 1.111316 1.0000
44.523820 -1.997662 0.6690
44.213229 -1.629536 0.2860
43.343741 -1.549924 0.0052
41.841393 0.552567 0.1857
41.161248 -0.629272 0.0000
41.171160 2.294201 0.9660
41.926213 -0.115078 0.0000
40.317168 -0.999508 0.1999
40.589586 0.525103 0.0000
41.565784 2.604514 0.4550
40.735387 2.429121 0.0155
40.773340 -1.489981 0.3095
42.555316 -1.608773 0.1963
42.096400 2.200574 0.7861
42.923336 1.431678 0.0115
44.566938 -0.317238 0.1077
44.206476 2.195989 0.0000
40.931988 0.460873 0.0000
40.006050 -1.798789 0.0548
43.985690 -1.304252 0.2609
41.674451 -0.933527 0.0877
43.733191 -1.106757 0.6698
42.627760 2.639208 0.9973
40.521135 -1.702867 0.7365
42.895568 0.477823 0.2064
40.441558 2.653309 0.0000
40.407653 2.659543 0.1801
42.960803 -1.217002 0.0010
40.180492 -1.821857 0.0284
44.885336 0.532963 0.7640
40.631147 -1.930419 0.1181
41.146466 2.113427 0.6614
40.156082 1.160430 0.9987
42.664579 -1.891550 0.4689
40.330890 2.409608 0.3750
44.295520 0.284286 0.3386
41.744230 0.661110 0.0000
42.279276 -1.931601 0.0416
41.715479 1.537223 0.0035
41.537312 0.439239 0.0095
40.552771 2.655216 0.0426
43.764346 2.341860 0.2473
44.353085 2.994660 0.2450
41.056662 2.551556 0.0000
40.021992 -0.114193 0.0000
44.682241 0.993178 0.8247
43.907377 -0.616291 0.3285
41.926910 0.898796 0.0366
41.827634 2.094200 0.0000
44.943845 1.429595 0.0000
40.615522 -1.819787 0.9880
43.547941 -0.739291 0.7931
44.724348 0.849231 0.0000
42.371729 1.595750 0.0154
44.758529 -0.636219 0.0768
40.489142 2.460736 0.0409
43.961510 1.545880 0.0008
42.608215 0.875689 0.1004
43.838902 2.082377 0.0000
40.055126 2.609925 0.0194
41.885364 2.937429 0.7956
44.713959 0.514558 0.1257
41.496815 -0.871155 0.1773
43.089116 2.119312 0.0277
42.081724 -0.311262 0.2418
43.333755 -1.871132 0.1000
42.462293 1.476418 0.0248
44.323582 1.971916 0.4137
40.731423 1.773303 0.0000
40.021962 0.001858 0.1350
42.832904 1.376164 0.4386
41.750391 -0.746131 0.8995
41.270751 0.242804 0.7344
41.461476 1.522316 0.0002
43.370571 0.364042 0.5119
44.488530 1.540374 0.2535
44.347318 -0.910570 0.9827
40.895205 0.229630 0.9997
42.688109 2.196143 0.2643
43.957386 1.723210 0.4760
40.399319 0.844824 0.8090
43.174891 0.338160 0.4508
40.629661 0.588010 0.2700
44.949041 2.248063 0.6531
42.427232 2.147438 0.0067
44.655507 1.539504 0.0017
44.554861 -0.847384 0.0009
44.211896 0.641490 0.9570
40.153393 -1.645619 0.6800
40.735858 -1.556214 0.2122
42.119128 2.689986 0.2083
41.110290 2.742207 0.0007
43.863685 2.451017 0.0000
40.330993 0.005260 0.9272
44.945470 -1.477161 0.4778
43.168006 -1.285077 0.1593
40.262943 -1.875784 0.5407
43.333841 -0.285786 0.0366
40.126631 -1.606642 0.0000
44.078047 1.035231 0.0000
43.443117 -1.205642 0.6596
42.696940 1.097668 0.5185
40.019681 0.440894 0.0508
44.439437 2.764754 0.0000
40.423894 -0.292027 0.0000
41.627759 1.073939 0.3442
43.653803 -1.201000 0.1794
41.294963 -1.336722 0.0718
42.719998 2.272742 0.0042
44.926327 -1.344917 0.0099
41.312144 2.157846 0.0044
44.058580 -0.297073 0.2993
40.947003 -1.840823 0.1756
40.320801 2.144102 0.0000
40.842082 2.377282 0.4417
40.066654 1.559374 0.3938
41.649710 0.157622 0.9220
43.567253 -1.152919 0.4065
43.773489 1.426747 0.0003
42.934224 2.030914 0.0598
42.063825 -0.661276 0.1580
42.424716 -0.864291 0.0127
41.285775 2.896539 0.4333
41.492099 -1.180011 0.0309
43.970256 -0.643325 0.2421
40.000384 0.375936 0.0000
42.467244 1.179489 0.9997
40.272535 1.219596 0.2562
42.560503 1.457191 0.6572
42.257345 0.694861 0.0000
40.885659 -0.053643 0.2048
40.109348 -0.331672 0.0486
42.586847 -1.516729 0.2090
41.695402 -0.084321 0.0873
43.694758 1.599571 0.0087
41.142677 -0.147228 0.0919
41.323000 -1.332858 0.5443
43.668446 1.750352 0.3548
40.409906 -0.979084 0.5079
44.167145 -1.047951 0.1318
40.284018 2.321803 0.0001
43.838116 2.213431 0.0000
41.487334 1.608411 0.9997
40.621762 -1.278849 0.6346
41.125459 1.981758 0.0063
43.453270 0.245412 0.3702
44.725847 1.691832 0.4986
42.113875 0.246302 0.0000
41.008892 1.917165 0.6248
43.910173 -1.909891 0.2915
43.227237 -1.498052 0.0000
44.670991 0.725803 0.0029
43.833448 -1.333216 0.0000
42.604637 -1.568585 0.0080
43.625756 0.125213 0.9447
44.792313 1.548540 0.0001
43.214411 -1.277363 0.0000
43.750373 0.815769 0.0002
41.011332 2.515881 0.3930
40.667151 -1.659372 0.3128
40.366584 -1.057341 0.5144
41.319144 -1.970555 0.0002
41.883447 0.904783 0.2207
43.902787 2.411496 0.0000
44.578635 0.717015 0.9793
44.949039 1.993285 0.0000
43.866877 0.375153 0.0000
40.494994 0.559708 0.0000
41.725166 1.414549 0.0434
43.876743 -1.452531 0.0195
41.351713 2.714388 0.4432
40.275123 -0.299469 0.0182
40.530129 1.875190 0.4341
44.732432 0.979881 0.0000
44.986069 -0.947487 0.0228
44.694729 2.182768 0.1363
42.092604 -0.005407 0.0000
44.873623 0.685643 0.0001
40.886892 2.202269 0.3037
40.092284 -1.801705 0.0329
41.370896 0.004566 0.5879
44.397183 1.477395 0.0139
42.974924 -0.646743 0.0000
41.188319 -1.740096 0.0000
44.129938 -0.740881 0.3379
40.432188 1.944611 0.5146
44.692154 -1.511605 0.9991
40.745194 1.633285 0.3839
42.616369 -1.862915 0.0432
42.630681 0.959045 0.0207
41.120356 2.673596 0.0000
43.077411 2.523519 1.0000
40.577041 1.343347 0.9271
43.667859 -1.931602 0.4690
44.422260 -1.011672 0.0000
43.790912 -1.314737 0.0000
43.284267 0.980290 0.2041
40.678306 -0.886314 0.2042
40.512133 -1.720477 0.0000
42.729209 0.722010 0.0000
43.846717 0.894903 0.0000
41.790321 2.419252 0.4333
40.876507 -1.287313 0.4591
43.652842 0.946286 0.2944
43.905402 -0.799154 0.9931
43.767258 -1.226865 0.2935
44.042012 1.594229 0.0000
42.798936 0.275270 0.0000
40.142621 -0.836702 0.4787
42.359429 -0.299546 0.3896
43.004039 -0.746039 0.4325
42.180485 2.789663 0.0001
43.753994 -1.222322 0.3920
40.850619 1.440691 0.0020
43.349621 2.948134 0.9759
41.040297 2.935794 0.0047
44.959180 0.555852 0.8263
40.310009 -1.172398 0.0000
40.075234 2.493865 0.0000
40.723168 1.152432 0.0008
42.561281 2.687403 0.2911
43.810540 -0.995230 0.0000
40.259516 -1.729171 0.0712
40.885772 0.756888 0.0019
44.622958 1.006168 0.0156
41.171677 -1.885940 0.4334
42.803262 -1.076928 0.0001
42.401432 -0.856211 0.0436
40.631082 0.660394 0.2149
40.049611 0.023802 0.5617
43.104760 2.733173 0.3466
43.556500 -0.407720 0.0422
44.743275 1.319945 0.0000
41.730871 1.920297 0.0579
40.822257 -1.188667 0.0000
43.758040 2.606940 0.1305
43.277173 1.109056 0.0895
44.405584 1.159608 0.0004
41.967178 2.943081 0.9054
40.874287 0.884826 0.9999
42.741453 -0.071344 0.8431
43.166587 2.933924 0.0011
44.400099 -1.312347 0.1721
44.844998 1.368235 0.0000
44.986493 2.326981 0.1536
43.417433 1.098928 0.0479
43.225057 2.508155 0.0000
40.130815 2.598635 0.9167
44.433194 -1.858283 0.0152
41.228592 0.116028 0.0002
43.986672 -1.148693 0.7307
44.159980 0.563213 0.0000
44.774957 0.150736 0.0000
44.594433 0.638703 0.6078
43.970311 -0.805698 0.0010
41.517457 0.335790 0.0217
44.523261 2.561239 0.4233
44.887172 1.826355 0.0000
40.013792 1.075881 0.0004
44.516404 -1.966610 0.0104
41.717481 1.472462 0.1978
43.462605 2.766615 0.4581
43.870967 -1.934340 0.7698
43.602273 1.351860 0.3420
44.897074 -0.583875 0.3516
42.629017 -0.166178 0.6263
43.154128 1.448439 0.4573
41.995147 -0.782898 0.6441
44.901381 1.671369 0.1630
42.191080 1.452270 0.0147
42.483003 2.412079 0.3415
44.612049 0.313944 0.7106
40.898531 -1.864429 0.4117
41.533557 -1.915894 0.0135
43.569747 -1.373121 0.9974
42.447250 0.271206 0.5496
43.383253 1.918166 0.1698
41.013735 2.155033 0.1786
41.228581 0.956328 0.0000
44.924116 1.767547 0.0010
40.344816 1.173020 0.1832
44.952931 -0.806101 0.0072
41.765578 1.286205 0.1130
40.638505 0.263355 0.1531
43.771609 0.460722 0.0688
42.259195 -1.387211 0.5967
44.069695 1.624132 0.0006
43.235990 2.704857 0.1911
43.704202 0.141961 0.7438
40.717059 1.404152 0.1715
43.036496 1.185783 0.0000
43.817723 -0.607451 0.9355
40.972235 2.177545 0.1085
41.288404 2.352365 0.0000
41.745596 1.281457 0.3208
41.190221 1.247642 0.9998
44.325605 0.696974 0.0000
42.857270 -0.626277 0.0000
40.104708 -1.659057 0.1896
41.333875 2.290194 0.7514
42.891032 0.316257 0.0000
43.725969 -0.686805 0.1438
41.414868 0.585008 0.4387
41.551139 1.333275 0.5447
41.464700 2.994029 0.5600
43.593496 -1.494578 0.0000
43.631882 2.616444 0.0000
43.307454 -0.969804 0.4736
40.619326 2.418434 0.1806
44.657444 0.615029 0.0163
40.692570 1.127559 0.0000
44.317947 2.656734 0.0520
43.853598 0.216270 0.0003
43.749341 1.730078 0.5145
41.910045 0.436851 0.1800
44.713577 -0.139851 0.0000
40.211638 2.337538 0.2251
42.254439 0.594168 0.4961
41.970195 -1.903904 0.0044
41.546292 -1.142944 0.7376
44.703813 0.715151 0.3973
43.422020 -0.723685 0.0060
43.097578 0.740603 0.0000
43.349386 -1.472467 0.0872
43.456280 1.879013 0.0000
43.238325 2.828960 0.6521
40.114924 -1.046214 0.9817
42.036942 2.303388 0.0000
44.412774 2.337350 0.0000
40.091426 0.087975 0.0068
44.575521 0.284687 0.1420
42.127668 2.744353 0.6902
40.720992 -0.326809 0.0005
40.921534 -0.361180 0.0000
41.921926 -0.871743 0.0003
41.687246 1.876095 0.0318
40.210342 -0.878270 0.6743
42.827199 2.602891 0.2285
44.510572 0.881719 0.2385
44.466481 2.517183 0.8193
44.785586 -0.938079 0.9970
40.547445 2.945115 0.0262
44.043063 2.603968 0.2514
41.528842 -0.731151 0.0394
44.844206 1.095270 0.1012
40.799434 0.971637 0.1540
43.219433 0.754018 0.0000
42.895019 0.599880 0.1727
41.086849 -1.985246 0.0003
43.385734 2.800884 0.0004
44.687040 0.771614 0.0000
40.879208 2.009533 0.6554
43.818988 0.859224 0.2221
43.866512 0.349224 0.0000
42.950355 -0.320842 0.0239
44.446881 0.587475 0.1993
40.289303 -1.675436 0.6734
41.353281 2.905129 0.0884
40.057038 -0.341740 0.6856
44.871377 -1.625059 0.0000
41.607744 0.422666 0.0083
43.162272 2.499243 0.0000
43.512756 2.732201 0.3810
43.497822 -0.084439 0.3620
41.986620 2.527977 0.0004
41.477042 -0.872622 0.5016
43.064964 1.211904 0.0000
43.990180 -1.832751 0.8546
41.792667 0.564502 0.0000
44.287474 -1.704318 0.3586
42.058351 -1.054242 0.0000
41.216244 2.273625 0.6707
44.911158 -1.267783 0.0562
44.743156 0.930121 0.2638
41.348470 -0.528894 0.4252
43.887548 0.594968 0.0007
42.208420 2.676763 0.0000
40.736584 2.439813 0.0000
42.784403 1.278593 1.0000
43.330225 0.414594 0.0303
41.794655 1.210033 0.8332
44.645456 2.839590 0.5127
43.025628 2.887697 0.3823
43.230076 2.737033 0.6307
43.130214 2.986624 0.1592
42.680668 -0.811870 0.0901
42.140280 1.885724 0.4770
44.284411 -0.766853 0.0000
43.154007 -0.325044 0.9825
44.682502 -0.765980 0.0002
43.011003 -1.495541 0.1291
41.881981 2.846991 0.1496
40.785805 -0.156686 0.8525
43.967871 2.489460 0.0137
41.594348 0.023511 0.0145
42.854951 -0.088061 0.9059
40.814141 0.294749 0.3574
40.831285 0.338304 0.0000
42.924075 -0.059154 0.0001
43.904113 2.646092 0.0000
43.601259 0.000687 0.8270
43.876631 -1.292120 0.4229
40.492958 -0.063333 0.4373
41.960755 -0.848552 0.9936
43.889433 -1.006381 0.4252
44.782508 -1.909580 0.5407
44.753181 0.733724 0.1394
43.301013 0.316804 0.0698
40.068279 -0.354115 0.0270
41.766062 2.868063 0.0000
42.555797 1.417922 0.0000
43.166251 -1.605535 0.5189
41.062039 1.815319 0.0002
41.421973 -0.235401 0.2852
43.946952 1.296146 0.1281
43.098748 -1.019377 0.0000
44.576856 -0.458738 0.0000
41.031996 0.552472 0.0005
41.952420 2.013526 0.0000
44.801047 0.005854 0.5226
41.637198 2.535754 0.8025
43.347111 -1.724077 0.0140
43.425533 -0.938787 0.0510
42.083631 0.261487 0.0000
41.105291 2.502774 0.0000
42.415864 0.553647 0.5170
43.531281 -1.723656 0.2367
42.892573 -1.629356 0.1429
40.436197 1.990776 0.0000
44.290426 -1.784288 0.0000
40.402483 2.629625 0.9564
41.051701 1.821277 0.6837
43.080629 1.781622 0.0000
42.078216 1.926994 0.0521
40.244420 -0.966004 0.3637
40.239760 -0.854574 0.0992
40.312342 -1.687390 0.0177
44.539658 -1.113015 0.5219
40.808897 1.045551 0.0647
44.487426 1.809146 0.0000
41.939240 0.155902 0.0323
42.867747 1.450378 0.0001
40.859353 2.374928 0.0135
44.144110 -0.457025 0.1068
42.209528 2.490738 0.4450
44.902225 1.655219 0.2848
40.147376 -1.886969 0.7589
43.744710 0.995025 0.3611
42.555224 1.237043 0.0004
40.866871 1.621471 0.9845
41.731349 1.610760 0.0755
43.073902 -0.322434 0.0000
41.032116 0.576650 1.0000
43.788413 2.636981 0.7927
42.161187 0.656600 0.2920
43.631943 2.192385 0.0084
44.460683 0.063063 0.6469
44.561986 1.207231 0.1033
44.121552 -0.475917 0.5312
40.168174 -1.349704 0.0858
40.181401 2.077642 0.2336
42.447048 -1.598182 0.0593
40.593735 -0.982799 0.0006
42.213136 0.877359 0.0002
43.698831 0.660307 0.0004
43.638876 1.400887 0.0035
41.627697 1.525225 0.1749
44.558354 -1.588662 0.0000
44.406210 2.121175 0.0009
42.499759 -0.208208 0.0000
43.591497 -0.549316 0.3950
41.430344 2.413525 0.7861
41.064922 1.759912 0.0804
41.456640 2.544889 0.0000
40.279856 -1.575198 0.0000
43.231188 -0.549714 0.4930
42.851096 -1.777565 0.0036
41.441511 2.397613 0.1811
41.224049 -1.854725 0.0000
42.157740 2.140964 0.0095
44.240240 -1.968228 0.0439
40.725297 1.878217 0.0000
44.716502 -0.647332 0.0057
42.522031 -0.623071 0.4253
41.455560 2.497735 0.9991
44.222284 1.009813 0.0257
40.987993 -1.606116 0.0000
44.895396 2.909904 0.2918
44.536574 0.797829 0.0015
41.065016 1.384776 0.0005
42.451924 1.530957 0.0061
40.322132 -0.590267 0.0476
43.656040 0.990084 0.0000
43.005997 0.847610 0.2277
41.433502 1.401840 0.9754
40.306563 -1.150608 0.0542
41.337579 -1.405484 0.6769
42.308141 0.069241 0.0006
40.336987 -0.694573 0.0736
41.960801 -1.997963 0.0000
40.754957 2.915465 0.0000
41.630562 -0.863639 0.1195
40.478301 0.073184 0.5847
43.656976 1.795697 0.0121
42.446971 1.549262 0.8050
44.543185 -0.113277 0.0000
43.697229 -1.451076 0.4297
43.979026 2.480140 0.0000
42.914795 2.861283 0.4305
44.726836 0.190714 0.0000
40.829257 2.406593 0.0605
40.200235 2.311660 0.0000
40.104850 2.832640 0.0109
43.611926 1.184465 0.0001
41.697158 -1.810748 0.6458
43.511999 -0.903470 0.1348
43.365879 0.789627 0.5211
43.804238 1.251472 0.1322
44.442220 -1.766977 0.0592
40.778882 -1.494223 0.0000
41.987161 1.123163 0.4809
40.188574 0.161075 0.0000
44.229162 1.834364 0.2679
42.061460 1.177974 0.0009
43.389799 -0.262788 0.0000
44.660434 -0.323046 0.0000
43.204376 2.048017 0.1218
41.260155 -1.501622 0.0880
40.409371 1.330284 0.3873
44.556393 2.356435 0.0335
41.253169 -1.793957 0.4458
44.511235 1.693922 0.0163
40.637153 2.473001 0.0000
40.415816 1.143001 0.4188
41.074487 -1.989113 0.0000
43.564909 1.181994 0.0010
42.036057 -1.853363 0.5636
42.260230 1.774842 0.0005
40.878528 1.296212 0.0548
44.700504 2.044803 0.0267
43.509695 -0.289500 0.0013
43.508806 -1.426780 0.0000
43.770289 -0.052179 0.0146
44.908310 -0.947844 0.4701
43.976579 2.256948 0.4437
40.729220 2.136017 0.0000
44.247294 0.849270 0.0533
42.239425 2.722744 0.9889
43.278726 0.929353 0.1358
41.770011 0.833340 0.0003
42.604812 1.808637 0.6529
43.846553 -1.726571 0.9843
41.487202 2.422017 0.0000
44.377272 1.204167 0.3011
41.116635 0.330754 0.1186
41.503440 2.502004 0.0245
41.674612 2.545228 0.1578
40.496570 0.519661 0.0000
40.931160 0.968661 0.1242
42.606120 2.807372 0.0085
44.847645 2.916003 0.2264
43.669700 -1.260120 0.0130
42.660446 -0.819876 0.2091
42.208328 1.533159 0.0000
43.020751 0.393539 0.0000
40.016683 0.338640 0.1944
43.331634 1.292577 0.9808
44.815714 1.097882 0.0010
42.497687 0.999310 0.1068
43.224654 2.630620 0.9576
44.541332 2.735457 0.3518
40.999597 -1.842415 0.5826
43.692024 -1.963409 0.1886
43.576307 0.634121 0.3799
42.480970 2.020182 0.0277
41.064620 -0.736555 0.2700
40.375578 1.650291 0.4932
41.385542 0.057981 0.4775
40.526210 0.620023 0.6923
44.432266 -1.777230 0.8473
40.853066 2.479210 0.0073
41.168858 2.507055 0.0575
44.800359 1.153702 0.6564
40.133681 -1.641537 0.6790
43.891510 1.268705 0.1379
44.655908 2.010967 0.0332
43.548582 -1.455658 0.0024
42.350924 -0.772505 0.0074
43.069727 -0.456937 0.0035
44.366752 -1.285731 0.0000
44.841701 -1.749809 0.0000
43.901044 0.017325 0.3270
40.008164 -0.660687 0.3196
42.635180 -0.337092 0.5307
43.103726 -0.516726 0.0258
42.956461 0.613188 0.9995
42.396485 -1.021531 0.2007
43.914206 0.925050 0.0001
42.125405 -0.938520 0.7899
40.837844 0.078850 0.1513
43.803189 2.626054 1.0000
43.853198 1.600319 0.0000
42.406801 0.447040 0.0717
43.794632 0.774041 0.3277
42.136252 -0.395145 0.4943
41.588332 1.225319 0.0065
41.234114 -0.091056 0.0000
41.187524 0.096657 0.5284
44.161378 1.401413 0.3687
40.098954 1.623030 0.2102
43.387524 2.462107 0.0232
42.176526 2.943646 0.1591
40.818653 -0.988006 0.1250
41.577782 -1.524067 0.0359
42.854384 1.403899 0.1180
43.301554 1.309810 0.9714
44.364139 2.603009 0.1392
40.163830 0.496148 0.1790
44.486863 -1.907292 0.2817
43.038887 0.245653 0.1712
40.099800 -0.551505 0.0000
42.212432 -0.048230 0.0000
42.667699 -0.710658 0.0002
42.692152 -1.578300 0.9959
40.650674 -1.731128 0.6581
40.025512 1.345628 0.8637
43.512856 -0.841720 1.0000
42.532233 -0.270343 0.0001
43.888950 1.331728 0.1751
40.517919 -1.216717 0.0931
44.619323 -1.742071 0.0000
43.825316 2.690815 0.9869
43.458457 0.107826 0.0946
41.732097 2.695925 0.0000
41.396196 0.795102 0.0000
41.547890 1.594511 0.0000
40.079869 -0.244294 0.0000
42.392745 -1.225743 0.1899
44.778462 1.973660 0.6787
42.762605 -0.961473 0.9985
43.835109 2.850276 0.1220
43.076518 1.001847 0.3806
41.965295 -1.100703 0.0003
44.205772 0.209106 0.4990
40.500879 -0.815103 0.0934
40.891305 1.771655 0.2077
41.828739 2.087434 0.1937
42.418657 -1.070105 0.0968
41.981413 0.705004 0.0000
42.104479 0.513258 0.0346
40.326936 -0.572484 0.2920
43.356788 -1.419250 0.5524
43.486465 1.283144 0.0000
43.663562 1.949975 0.0644
44.254546 2.640402 0.4061
40.231626 -0.800004 0.4974
44.131511 2.751297 0.3204
42.486174 -1.320044 0.0000
43.012978 1.125064 0.0000
44.357452 1.898347 0.1199
44.977317 1.644081 0.0000
42.818141 2.094357 0.0000
41.135462 1.489649 0.0050
40.133887 1.849499 0.0000
43.275568 2.466853 0.0010
43.991151 -0.518109 0.2554
43.482666 -1.176642 0.0001
41.084200 -0.413854 0.1420
43.005150 2.920137 0.2702
43.957942 -1.136936 0.1731
41.322144 1.456557 0.1683
44.776972 -1.639253 0.2265
44.370144 -0.210581 0.0000
40.325966 2.384922 0.0626
41.692201 0.533028 0.1511
44.630151 2.431964 0.1180
44.128726 -1.910542 0.3912
43.487351 -0.815772 0.0000
41.731882 -0.620041 0.0000
44.556001 -1.451935 0.5300
42.281142 1.597120 0.0004
44.190008 -0.891285 0.5500
42.899665 1.242967 0.0308
40.056774 -1.264207 0.0655
41.896808 0.063584 0.0148
40.776657 -1.538976 0.2999
43.167576 1.952682 0.3724
41.265148 2.949240 0.0000
43.370475 0.366488 0.0000
40.250429 2.959584 0.1227
44.924840 -1.098044 0.0011
43.719826 -0.504456 0.0011
41.707228 -1.314657 0.0000
40.069563 -0.677141 0.1928
43.770326 2.063666 0.2386
40.011619 1.545641 0.0000
44.381998 -1.842128 0.0303
44.894414 -0.139209 0.0000
41.540034 2.994952 0.0000
43.410849 1.190798 0.1605
40.912232 -0.037631 0.8695
43.322758 2.427029 0.0010
43.993769 1.080139 0.0574
41.008215 1.439666 0.0000
43.046838 -1.265275 0.0000
43.986377 2.538526 0.0001
41.380884 2.102613 0.0445
43.047787 2.050155 0.0052
40.166002 -1.197202 0.0000
41.009307 1.210152 0.0000
41.157698 -1.638774 0.3981
44.640538 0.379333 0.0001
40.730222 2.145700 0.6132
